timestamp,nano,x,y
1775462926,799396957,-10.032470700774745,17.171194296138374
1775462926,803640764,-10.032470700774745,17.171194296138374
1775462926,959154397,-10.038122382312604,17.231021477426406
1775462927,137123677,-10.046174096474527,17.15250103940601
1775462927,146718000,-10.046174096474527,17.15250103940601
1775462927,268111943,-9.974837370674223,17.246468156783905
1775462927,271152025,-9.974837370674223,17.246468156783905
1775462927,366725886,-10.06953890579076,17.144281677626008
1775462927,510344482,-10.036645193178874,17.192956899749596
1775462927,519818484,-10.036645193178874,17.192956899749596
1775462927,667079146,-10.03368399912252,17.19458050763359
1775462927,674687103,-10.03368399912252,17.19458050763359
1775462927,811893517,-10.057920579476873,17.170782829416716
1775462927,816751864,-10.057920579476873,17.170782829416716
1775462927,971461024,-9.95405492331189,17.176040513246114
1775462928,113870002,-10.053194371806578,17.129504935153044
1775462928,121248545,-10.053194371806578,17.129504935153044
1775462928,261820411,-9.975914817223984,17.170575791349584
1775462928,266418828,-9.975914817223984,17.170575791349584
1775462928,420632325,-10.008271744888887,17.13904361729127
1775462928,574297119,-10.008855128633105,17.147850194715897
1775462928,583469186,-10.008855128633105,17.147850194715897
1775462928,723278424,-10.014883565829303,17.148104375755338
1775462928,732650989,-10.014883565829303,17.148104375755338
1775462928,907162965,-10.069749698817791,17.2143047559974
1775462929,62200289,-10.05277221486871,17.15036268168688
1775462929,71576321,-10.05277221486871,17.15036268168688
1775462929,231950682,-9.995610903631551,17.19037547289981
1775462929,394589410,-10.041119461500537,17.208000786642465
1775462929,409795380,-10.041119461500537,17.208000786642465
1775462929,574090534,-10.02995098884784,17.217324643252354
1775462929,581446390,-10.02995098884784,17.217324643252354
1775462929,737883044,-10.021095452146428,17.129530300778445
1775462929,744958500,-10.021095452146428,17.129530300778445
1775462929,868209080,-10.037769095165187,17.15261024679467
1775462929,876160127,-10.044094282997715,17.14571999611826
1775462930,30557354,-10.039322651000353,17.16091602108363
1775462930,192152283,-10.037405189474672,17.063654645069004
1775462930,195323401,-10.210016901912462,16.865627383742837
1775462930,313460188,-10.155821228439951,17.04301014089355
1775462930,448713189,-10.165807548602462,16.996741575057072
1775462930,456724719,-10.35720781751549,16.772823578353574
1775462930,620412622,-10.247536206775887,16.872395135044187
1775462930,632224712,-10.406666496256472,16.686498342355435
1775462930,779583570,-10.33309999631113,16.67650748905181
1775462930,930311900,-10.493802778712364,16.508748236634524
1775462930,933940611,-10.814528928548215,16.09819609315779
1775462931,18249814,-10.77726133200692,16.375548865653155
1775462931,130328524,-10.702743014754104,16.30257098156293
1775462931,138894019,-10.891926436942569,16.073431325912985
1775462931,269162932,-10.87949098542382,16.011088494538022
1775462931,272000839,-11.027318246347145,15.817149182201959
1775462931,402602112,-11.106994217599073,15.818001549040805
1775462931,524369062,-11.202818905548769,15.654638370276777
1775462931,530325101,-11.462294015645146,15.293602845082876
1775462931,675398873,-11.376801643028294,15.44561077780863
1775462931,829234185,-11.50444294959144,15.319178566082053
1775462931,839626442,-11.807953745770813,14.94823077470544
1775462932,13843058,-11.79920485975593,14.881147524988037
1775462932,17585072,-11.982066022960357,14.687305742685203
1775462932,141568051,-12.048252469692345,14.714869005186733
1775462932,288359717,-12.123024129050815,14.581408075447058
1775462932,299026129,-12.42783743117839,14.267499137731406
1775462932,428145315,-12.425730219498984,14.38040998680915
1775462932,435190767,-12.582044555971645,14.226103179259805
1775462932,545368373,-12.451912110764633,14.26597910256674
1775462932,644787933,-12.476127191454257,14.249038839789971
1775462932,652501472,-12.75224635214295,14.019040625310506
1775462932,769373313,-12.694897234094213,14.122618316959262
1775462932,869134057,-12.824925578657815,13.938349404974355
1775462932,878322756,-13.054736803865913,13.730683092693813
1775462932,994443830,-12.962092049295347,13.716144608219661
1775462932,997385722,-13.099966574981789,13.567288754317506
1775462933,112544777,-13.042061874605873,13.600595158488982
1775462933,213285381,-13.250318238026997,13.529766720865865
1775462933,216894976,-13.53226560679298,13.232044161137173
1775462933,326682691,-13.443988013188862,13.231087272170146
1775462933,431901242,-13.470832099901253,13.17522458176036
1775462933,440578046,-13.720299103768586,12.89382980478535
1775462933,563112417,-13.597877482258237,13.044692912351355
1775462933,572341485,-13.747016149039851,12.878589835590338
1775462933,672079228,-13.793602091362908,12.864291550750877
1775462933,772502812,-13.733461622347576,12.846693515792719
1775462933,777386525,-13.97357674792191,12.59442546186865
1775462933,880232761,-13.856512218875508,12.611410393758813
1775462933,998910137,-13.93929519546919,12.651180311768053
1775462934,2539509,-14.158282322454545,12.40901652997915
1775462934,118929695,-14.173898353619279,12.498648422650719
1775462934,122681934,-14.300903926989017,12.35862076109341
1775462934,216219797,-14.35750479550613,12.311970551904547
1775462934,331227809,-14.315793523097662,12.288996731331459
1775462934,346441650,-14.513570757247937,12.06251837688215
1775462934,468582573,-14.479571430700812,12.012462395244158
1775462934,471257307,-14.60661990450373,11.871022092421718
1775462934,564798823,-14.610075290283254,11.935268189984452
1775462934,680941721,-14.62667664296509,11.743609379878908
1775462934,691203912,-14.83097550653209,11.521553821278882
1775462934,783419652,-14.866763643477679,11.50637080965638
1775462934,892985387,-14.906779947468959,11.51584492692611
1775462934,897941824,-15.124092230894963,11.28114683165032
1775462935,16523853,-14.99121446700621,11.451235718453454
1775462935,113913476,-15.119228989199396,11.310755240155652
1775462935,119624883,-15.329425958033315,11.052574981608526
1775462935,227486212,-15.318390864873512,11.15378482760915
1775462935,236747352,-15.450734237214004,11.021195020987504
1775462935,353398673,-15.33386726852324,10.970409941070029
1775462935,460611405,-15.498774813269936,10.869585319685228
1775462935,465667415,-15.736655724838078,10.603670462921231
1775462935,567563562,-15.677670085681735,10.732919750417084
1775462935,672931613,-15.741190065035772,10.63974545457102
1775462935,681782327,-15.933781650067615,10.430779713232564
1775462935,788904447,-15.907156921393838,10.470041780563387
1775462935,791676650,-16.02207218242212,10.34249778604768
1775462935,889845001,-15.950513716855614,10.34764577245614
1775462935,987288003,-16.023983515793297,10.301827240540408
1775462935,992088049,-16.236194669833274,10.067238649512152
1775462936,110753850,-16.08269901284264,10.17849191390972
1775462936,203117211,-16.26877462605912,10.005058079940733
1775462936,206994121,-16.4869748582148,9.737285922975966
1775462936,316470965,-16.4056660759937,9.917784937164729
1775462936,430432338,-16.491789177250116,9.850019936312469
1775462936,435564761,-16.73446803714018,9.596182597783507
1775462936,539010437,-16.569823414298682,9.727541346344939
1775462936,654629304,-16.63654822698458,9.626891045580575
1775462936,661185455,-16.867508536348993,9.372523280453942
1775462936,756455144,-16.78581720417045,9.41411246205406
1775462936,761233248,-16.878166771760707,9.303553060351542
1775462936,866402888,-17.006722161172707,9.249314758717171
1775462936,870939311,-17.13296627990972,9.096116974739042
1775462936,983400153,-17.051018602270968,9.100192180537523
1775462937,92465168,-17.042665727984712,8.962163714709291
1775462937,96893629,-17.26917809688721,8.696288477463536
1775462937,203705645,-17.2820090766649,8.769667551114548
1775462937,329562268,-17.266194349716454,8.722922817498354
1775462937,335118087,-17.510902962221333,8.409418977372354
1775462937,448776482,-17.554168919695567,8.379742740384183
1775462937,552609324,-17.633198373089535,8.299927756476299
1775462937,557049552,-17.914413003105345,7.962056986470086
1775462937,673283202,-17.81811777392294,8.127188492352342
1775462937,783953437,-17.93198333855296,8.029179403268879
1775462937,787060265,-18.197688027684613,7.712920704169633
1775462937,876137798,-18.00658403999184,7.866931496999845
1775462937,990725765,-18.006782355928944,7.767211100963882
1775462937,999276061,-18.16913771521405,7.503516885146619
1775462938,84009674,-18.153797334598615,7.470662231775856
1775462938,89266164,-18.24647769716205,7.3216816404531615
1775462938,187120522,-18.25396352959023,7.339839580861346
1775462938,293402008,-18.364480991705484,7.195974070651329
1775462938,299676314,-18.548078385527653,6.914175131449102
1775462938,383583951,-18.58282341135504,6.857095212979099
1775462938,387479287,-18.658188781087865,6.718659098817545
1775462938,466372716,-18.42802191129519,6.901202808254446
1775462938,553087610,-18.480999305517607,6.829823129032421
1775462938,560843243,-18.56521479510089,6.589187805238934
1775462938,679910848,-18.59599423166067,6.682740574975218
1775462938,683949979,-18.662557121694412,6.4718841696275735
1775462938,802389837,-18.582963812997555,6.495964288530624
1775462938,883849932,-18.710292824659383,6.351386345085766
1775462938,888621082,-18.81500920435801,6.070039603305434
1775462938,974588858,-18.77945337594641,6.190436898567116
1775462939,62742323,-18.76713792043237,6.06467362362954
1775462939,66665629,-18.864047117908306,5.7959902619138415
1775462939,194657059,-18.919482555598993,5.79932908266597
1775462939,278548242,-18.89484871683667,5.585777132963255
1775462939,282573268,-19.015744065148265,5.284833125574388
1775462939,367398700,-19.000502711645193,5.5830975083227035
1775462939,460939662,-19.036830613229785,5.463542411569109
1775462939,470430310,-19.13770240003063,5.171574233102747
1775462939,587622071,-19.059510543813484,5.259659622351
1775462939,698634572,-19.09552675673641,5.25791627069287
1775462939,701875181,-19.21353031981577,4.962384095680221
1775462939,809925478,-19.149081246432083,4.966520057209744
1775462939,814323450,-19.206600223575236,4.809758613201093
1775462939,919368728,-19.267068887880807,4.769129563991942
1775462940,24430365,-19.237956055453942,4.587464222637448
1775462940,32629715,-19.348391942681562,4.254524066733784
1775462940,151090833,-19.415738934931504,4.386081325474045
1775462940,238410689,-19.383055760287405,4.386894329518344
1775462940,241117042,-19.51308030243489,4.085801120242102
1775462940,367504824,-19.515029250307578,4.207839205452439
1775462940,370824305,-19.59936320292478,4.0014409325498494
1775462940,472967317,-19.556062769960747,3.9486005957042956
1775462940,582669508,-19.52147193770729,3.9078861797142137
1775462940,585469597,-19.6646169028697,3.5794425895374515
1775462940,700285411,-19.609746343341495,3.740164664236184
1775462940,805440363,-19.669009187735124,3.634133771603801
1775462940,811559341,-19.811637171017964,3.2757554579978105
1775462940,907356919,-19.761640841368482,3.3912522275125325
1775462940,987243284,-19.75276899392646,3.349817722638716
1775462940,990352906,-19.869447490929065,3.073006504440188
1775462941,98240835,-19.85256429932528,3.19004236519923
1775462941,209368875,-19.8988633132527,2.9928898029379205
1775462941,214476043,-20.035236510567152,2.6822187564425883
1775462941,337762285,-20.026876065706027,2.7766704031832434
1775462941,341201974,-20.092972841831738,2.597631821219055
1775462941,443064477,-20.07179131565586,2.6610569925149634
1775462941,446504508,-20.161398098208377,2.4899283642530294
1775462941,550068067,-20.105474636456687,2.52407535098784
1775462941,630500721,-20.127989188050286,2.4291753875933293
1775462941,637002471,-20.24372161112961,2.1659755733264516
1775462941,730903764,-20.202687819227886,2.0833636338282973
1775462941,834768562,-20.311188193711317,2.0636068351530037
1775462941,839179336,-20.427407496631016,1.7906628988633244
1775462941,948370181,-20.360766898291907,1.8649595356304332
1775462942,58848313,-20.38637635862717,1.8723036860172086
1775462942,62333151,-20.536416327296877,1.5678264061691662
1775462942,169976652,-20.531677709772563,1.6476113251178444
1775462942,174037019,-20.600351968194182,1.4958054621835708
1775462942,273203907,-20.5792815883705,1.4314675798739525
1775462942,373936531,-20.62536085936697,1.2633791940190648
1775462942,377498128,-20.767884197756977,0.9486133052780736
1775462942,474690551,-20.86752091429458,0.9134863568873893
1775462942,574768755,-20.92248053844169,0.8676653585310332
1775462942,582574853,-21.085989146059323,0.6291799834979128
1775462942,664719351,-21.11831018157452,0.7137434399089964
1775462942,669489940,-21.245043160956403,0.5910352416643883
1775462942,753373741,-21.14430442122058,0.6854335648863402
1775462942,841240403,-21.279152141987026,0.6557974506095461
1775462942,845331161,-21.492369034682735,0.4739894044309361
1775462942,931417194,-21.61198068253663,0.4952576911087722
1775462943,41100209,-21.59003053952668,0.4160775762049484
1775462943,44578881,-21.82796486779402,0.2064150665588841
1775462943,148301992,-21.939336739324773,0.2685691324836986
1775462943,252305000,-21.783261765787792,0.22601708664144335
1775462943,257377028,-22.065137541943674,0.054561722698997894
1775462943,343215332,-22.028166753755517,0.16649562570677903
1775462943,472145515,-22.077068533010337,0.1512367230040645
1775462943,478205877,-22.37525819772585,-0.02735121285288261
1775462943,565540222,-22.628750451728443,-0.10952510532632467
1775462943,680190273,-22.657321036740743,-0.17642983238148718
1775462943,684794326,-22.98406869228217,-0.2727897650337928
1775462943,774503113,-22.906254423511992,-0.060719424658797136
1775462943,859950319,-22.879474015314333,-0.11200424682626553
1775462943,864829081,-23.13222297430379,-0.20372236842811456
1775462943,946919337,-23.004685227768412,0.02488086793376993
1775462944,33443916,-23.089448937570022,-0.11629978890628936
1775462944,36892355,-23.353592407483394,-0.20122460527899175
1775462944,142692995,-23.134533165837485,-0.24753035621569622
1775462944,252932871,-23.003869825126188,-0.2042843006337532
1775462944,257613926,-23.360154407492157,-0.25496170533840534
1775462944,376512642,-23.3595692316673,-0.17424139301971003
1775462944,493333807,-23.444328726726084,-0.18766665562731707
1775462944,498721511,-23.793683635907545,-0.23664338929588533
1775462944,595612317,-23.72706576282971,-0.19057095083576195
1775462944,599563665,-23.86850471938683,-0.20887230726306405
1775462944,709032760,-23.972081442106575,-0.199814133323415
1775462944,713039215,-24.169202055315143,-0.22369610632705847
1775462944,804842246,-24.122304759026726,-0.1592306437021724
1775462944,914768923,-24.173615081497395,-0.18287634110312673
1775462944,918324621,-24.495223926142913,-0.220734866991063
1775462945,19349229,-24.470774070115475,-0.19635189893014393
1775462945,132407768,-24.28437447017823,-0.19276702432174894
1775462945,135701533,-24.672469282765974,-0.215371787264209
1775462945,232889186,-24.598686802551974,-0.24498602203009767
1775462945,310129007,-24.553674052777808,-0.22109066979524075
1775462945,314041658,-24.868974952970106,-0.2518281333512371
1775462945,411903501,-24.818039551903986,-0.2416661308404858
1775462945,505827935,-24.80687177398297,-0.27137166965722814
1775462945,510206996,-25.125451765274086,-0.3068552313022378
1775462945,604232762,-25.022307582065213,-0.18956793182142845
1775462945,684990218,-25.030360480384314,-0.2830804030221737
1775462945,689202036,-25.30067046737604,-0.3077400446495567
1775462945,775307476,-25.23488636314952,-0.31423043620187363
1775462945,875215151,-25.250168462344543,-0.31397167686198024
1775462945,879801248,-25.528881348660956,-0.32511795722299264
1775462945,983805608,-25.403647150682456,-0.3593614345461854
1775462945,987239173,-25.592816451136933,-0.3799943467355339
1775462946,74150960,-25.557268517976784,-0.2757505520696136
1775462946,172056458,-25.600958515130344,-0.3720824982582207
1775462946,177660734,-25.91140045079868,-0.39939198987999075
1775462946,274397868,-25.727291675993474,-0.40154320477945227
1775462946,379045885,-25.79172770818314,-0.3514809834487628
1775462946,382170098,-26.061953349782392,-0.3886063632168587
1775462946,478507315,-26.16766239155846,-0.4283818734270561
1775462946,481814584,-26.330014237257892,-0.4525200314646015
1775462946,581919102,-26.27393525669465,-0.47981071843290024
1775462946,584915795,-26.46623792573227,-0.5096337531150754
1775462946,686337452,-26.444325156072193,-0.48104951639088905
1775462946,790207997,-26.390473861924296,-0.5570150788823798
1775462946,795228317,-26.675905009103264,-0.5793489249648889
1775462946,896401850,-26.718847262862333,-0.5541027448749187
1775462947,1352551,-27.00053010131736,-0.5296101090506913
1775462947,4866482,-27.341861937301605,-0.5643090658906094
1775462947,121221581,-27.34671298010098,-0.6060745251748343
1775462947,216783036,-27.379863874628448,-0.6047690243240074
1775462947,220487521,-27.674058491526488,-0.5913437320872806
1775462947,315420704,-27.736606233282952,-0.5190790588429165
1775462947,318651815,-27.89078761062595,-0.5134960228498626
1775462947,420905659,-27.89471742932335,-0.4926721368720911
1775462947,516424437,-27.88494839211637,-0.5196710512155864
1775462947,519068316,-28.231273258150413,-0.509816438597839
1775462947,594440516,-28.36389026124728,-0.47563350158715084
1775462947,687693772,-28.26287503943407,-0.48064695207814756
1775462947,692512630,-28.540621429534923,-0.47731841520750856
1775462947,790049411,-28.463450838829765,-0.5764559574056053
1775462947,887650427,-28.72933762026753,-0.494696369275875
1775462947,891762425,-29.070759498044243,-0.4842783277198688
1775462947,978863811,-29.111397319363057,-0.5400550999949717
1775462948,80539049,-29.171137006065617,-0.5445121556251444
1775462948,83772111,-29.474351996976328,-0.509148727827108
1775462948,179439442,-29.39431148159207,-0.40177693910735784
1775462948,274613719,-29.51335568027191,-0.43346001469642925
1775462948,280453164,-29.8092613483143,-0.41100719665947116
1775462948,388141455,-29.85422646964434,-0.450646034164341
1775462948,396874509,-30.05558746756979,-0.4258566558899046
1775462948,492040236,-29.942787167221855,-0.4790084773300431
1775462948,585446303,-30.032854826788235,-0.41994850537453254
1775462948,588038905,-30.328811555756925,-0.3768844085083599
1775462948,690749081,-30.288098460639656,-0.3354341483075659
1775462948,797815433,-30.343820301681575,-0.29112865755766815
1775462948,801608413,-30.65711150758731,-0.2518528692865434
1775462948,921233797,-30.59598298454001,-0.3292944001488303
1775462948,925420573,-30.792370421696482,-0.3100703221435163
1775462949,53482969,-30.89670039253566,-0.2912933626364155
1775462949,166904307,-30.871398404603713,-0.29102219554003667
1775462949,169863679,-31.222960126487926,-0.2774735404789119
1775462949,263704448,-31.19907758726763,-0.4213007468630944
1775462949,358091324,-31.165528467351653,-0.3613781743676925
1775462949,363143380,-31.46285901334976,-0.39251745878283834
1775462949,464335647,-31.495742397391705,-0.44249830829168724
1775462949,467190398,-31.69711570929821,-0.4713426043008642
1775462949,577612814,-31.530133488976162,-0.3747823732871947
1775462949,702523673,-31.687890930022654,-0.42871601310871965
1775462949,705426067,-32.05493119651674,-0.4651998111623409
1775462949,814602390,-31.934931265720657,-0.4177760138824348
1775462949,924327722,-31.993122163176018,-0.5366044797630984
1775462949,929551149,-32.3664349744984,-0.5616403732285359
1775462950,31430328,-32.42452429100846,-0.45017202259863237
1775462950,132497726,-32.33038479960403,-0.4446223714861371
1775462950,135865380,-32.61295982104977,-0.4357434850320451
1775462950,249823283,-32.59238581213693,-0.3509778727653273
1775462950,351040400,-32.651249229256656,-0.4078204248709641
1775462950,356533122,-32.96360777892663,-0.40187328594974076
1775462950,458863122,-32.965953830374005,-0.46899530558983427
1775462950,562696607,-33.01006796138891,-0.47413079416340376
1775462950,565966478,-33.31722420547817,-0.48076644455253925
1775462950,669142069,-33.51299404358347,-0.5012219307933048
1775462950,794696528,-33.56119008666515,-0.5687552148334699
1775462950,797572346,-33.89405920820798,-0.5964882227529904
1775462950,896375502,-33.83672045690194,-0.5041564515446972
1775462950,902067679,-34.03191738467582,-0.5036843535549747
1775462950,989245654,-34.358406644739304,-0.5086690192736307
1775462951,88196567,-34.587019404119914,-0.5197421697696546
1775462951,91221049,-34.85121089561096,-0.5147413801085908
1775462951,200476128,-34.93604000765572,-0.541899869263713
1775462951,283021936,-35.20846860870802,-0.5418683272056933
1775462951,289015445,-35.52680309797391,-0.5279832664733932
1775462951,401400068,-35.43987150402505,-0.5172531028943587
1775462951,516389029,-35.46094587116299,-0.5366894420766263
1775462951,521485921,-35.81473218486003,-0.5006572362720781
1775462951,641626991,-35.7239176152408,-0.51114171219405
1775462951,734763275,-35.73935543105971,-0.4411858686631162
1775462951,742129777,-36.0201639374287,-0.43722187116576405
1775462951,847095692,-35.99335278031851,-0.48387595932431193
