timestamp,nano,x,y
1775456782,57660752,-9.829479891709068,17.300505177248503
1775456782,161360119,-9.829479891709068,17.300505177248503
1775456782,246922691,-9.829479891709068,17.300505177248503
1775456782,250229650,-9.829479891709068,17.300505177248503
1775456782,359059150,-9.829479891709068,17.300505177248503
1775456782,454929714,-9.829479891709068,17.300505177248503
1775456782,457679647,-9.829479891709068,17.300505177248503
1775456782,561647975,-9.829479891709068,17.300505177248503
1775456782,661956799,-9.829479891709068,17.300505177248503
1775456782,665379584,-9.829479891709068,17.300505177248503
1775456782,769567039,-9.829479891709068,17.300505177248503
1775456782,856965253,-9.829479891709068,17.300505177248503
1775456782,860646568,-9.829479891709068,17.300505177248503
1775456782,963631717,-9.829479891709068,17.300505177248503
1775456783,58951079,-9.829479891709068,17.300505177248503
1775456783,61827856,-9.829479891709068,17.300505177248503
1775456783,168771850,-9.829479891709068,17.300505177248503
1775456783,278226915,-9.829479891709068,17.300505177248503
1775456783,283071780,-9.829479891709068,17.300505177248503
1775456783,393660199,-9.829479891709068,17.300505177248503
1775456783,502885301,-9.829479891709068,17.300505177248503
1775456783,505814867,-9.829479891709068,17.300505177248503
1775456783,601196242,-9.829479891709068,17.300505177248503
1775456783,694912173,-9.829479891709068,17.300505177248503
1775456783,698029595,-9.829479891709068,17.300505177248503
1775456783,795043775,-9.829479891709068,17.300505177248503
1775456783,895183710,-9.829479891709068,17.300505177248503
1775456783,898277279,-9.829479891709068,17.300505177248503
1775456783,987410221,-9.829479891709068,17.300505177248503
1775456784,78904105,-9.829479891709068,17.300505177248503
1775456784,87835182,-9.829479891709068,17.300505177248503
1775456784,182071796,-9.829479891709068,17.300505177248503
1775456784,184961082,-9.829479891709068,17.300505177248503
1775456784,275416551,-9.829479891709068,17.300505177248503
1775456784,380336328,-9.829479891709068,17.300505177248503
1775456784,384214562,-9.829479891709068,17.300505177248503
1775456784,484539044,-9.829479891709068,17.300505177248503
1775456784,596870644,-9.829479891709068,17.300505177248503
1775456784,599457128,-9.829479891709068,17.300505177248503
1775456784,709905243,-9.829479891709068,17.300505177248503
1775456784,809281432,-9.829479891709068,17.300505177248503
1775456784,814412339,-9.902314354230418,17.218572621537497
1775456784,915722059,-9.905955900514432,17.221419770402782
1775456784,920557033,-9.96678292827335,17.1534365519176
1775456785,23715541,-9.991781934901615,17.137703792982137
1775456785,107995716,-9.989645439409028,17.149098075655804
1775456785,110822631,-10.106328246190653,17.008469167447167
1775456785,213137272,-10.114339072115945,17.014447322959956
1775456785,298922582,-10.124620478124804,17.01681875716259
1775456785,301828085,-10.2825228206211,16.835725398603927
1775456785,382192674,-10.292756584786463,16.81393435582798
1775456785,475124025,-10.29928416106926,16.803954163698098
1775456785,478653000,-10.465040298049505,16.60668818094137
1775456785,579689247,-10.42970343237628,16.65254105534266
1775456785,653689176,-10.446805720318903,16.628807737814743
1775456785,659502713,-10.648561023014278,16.379480914915362
1775456785,752561303,-10.641530673143595,16.403990790949205
1775456785,849601459,-10.654922351864805,16.39275491553825
1775456785,854344866,-10.807866760436564,16.181258725616026
1775456785,965610315,-10.85494627736698,16.12404226028545
1775456785,968275367,-10.991448623366301,15.950124433525067
1775456786,62337258,-10.984739062217345,15.96816711402145
1775456786,172769823,-11.029626950888703,15.927858352522577
1775456786,178957879,-11.251752819504496,15.643316169699435
1775456786,262687562,-11.207204031323517,15.699397293478777
1775456786,367767902,-11.207204031323517,15.699397293478777
1775456786,370779744,-11.37941410680703,15.472817304220115
1775456786,472034687,-11.395502977693923,15.434199486011101
1775456786,567075344,-11.420253299004525,15.417579150547121
1775456786,570923397,-11.65933459614426,15.167374877776206
1775456786,677773209,-11.675387973480856,15.143034939204151
1775456786,768627368,-11.65970219998205,15.143137154189162
1775456786,771928734,-11.841325751329787,14.938699064860668
1775456786,866898051,-11.92855367137189,14.818061500724355
1775456786,869732679,-12.07262009634622,14.666890456673144
1775456786,950010676,-12.048830687511542,14.68175974486696
1775456787,33535004,-12.059030946521263,14.671447228896223
1775456787,37118490,-12.251293335104188,14.462723529871962
1775456787,139323967,-12.248822400593655,14.464463941808841
1775456787,231503780,-12.291606939951318,14.461578648854944
1775456787,234299028,-12.50883675078201,14.26034222081201
1775456787,330129957,-12.506025899435826,14.24459736000369
1775456787,399606851,-12.511174569037333,14.250586384028898
1775456787,402877905,-12.691407752513184,14.076926545769378
1775456787,487184403,-12.693248199236152,14.05588876634425
1775456787,566434663,-12.694977479860466,14.065922996960978
1775456787,570028630,-12.887185145718371,13.88811066481303
1775456787,654530163,-12.84561023277439,13.893987636052554
1775456787,743877918,-12.837176171015704,13.895564444618566
1775456787,748110118,-13.057194359430515,13.686587864905505
1775456787,846166600,-13.029287982654358,13.680628600156059
1775456787,925258249,-13.08871893990658,13.65179118651439
1775456787,928129689,-13.287756513741016,13.425655317118569
1775456788,27144850,-13.251003900249959,13.430797437202116
1775456788,30575819,-13.373399265685956,13.294401019193378
1775456788,133864026,-13.364471845531003,13.31935711584804
1775456788,214600754,-13.385237383020131,13.290751473857728
1775456788,217591270,-13.56963847642577,13.068733443902678
1775456788,305638701,-13.569726852878938,13.06600434898814
1775456788,401505505,-13.579826640768868,13.054563820596428
1775456788,404355284,-13.775799081545069,12.85468475145375
1775456788,501266174,-13.733741097936297,12.902707490705591
1775456788,581828591,-13.82659875581336,12.796670668126012
1775456788,584713445,-14.016391435373999,12.586533668134377
1775456788,673206605,-14.004969687490643,12.610574136757373
1775456788,761304849,-14.014517806930257,12.612021751683386
1775456788,765346208,-14.182397008357913,12.432627637776616
1775456788,854771299,-14.166951752441594,12.405534714780577
1775456788,954301252,-14.174847938550178,12.393854839028098
1775456788,957493992,-14.402340129367403,12.155350143775664
1775456789,49112941,-14.342504657045378,12.210315676460644
1775456789,142110008,-14.327503827951068,12.18327357149828
1775456789,145338635,-14.506893412919514,11.970234714486416
1775456789,231154763,-14.46341257216739,11.997846550418366
1775456789,322258725,-14.475244238084224,11.993135279888975
1775456789,327283797,-14.641144479681282,11.810146364244314
1775456789,430520625,-14.646297480174828,11.812224556742791
1775456789,433118207,-14.73561731543976,11.709231758682488
1775456789,540151955,-14.749724454717114,11.701857348905643
1775456789,543066809,-14.869421046955157,11.570200908280096
1775456789,648692076,-14.866416372400014,11.559695722823385
1775456789,759484749,-14.910273643322384,11.525486706136244
1775456789,762875436,-15.14061022258457,11.289035264220283
1775456789,864655040,-15.145068812279032,11.27483888782201
1775456789,952660702,-15.15375085134836,11.266151112556429
1775456789,955302516,-15.358412440086951,11.044873355626317
1775456790,61200904,-15.379478021683036,11.02799538246264
1775456790,151400237,-15.39003380048825,11.009965319869204
1775456790,154517722,-15.59951560055672,10.78028423770974
1775456790,264784974,-15.58786388260055,10.79873299707595
1775456790,267656195,-15.708410691475725,10.664932694991426
1775456790,369269849,-15.65308233379551,10.70759912537606
1775456790,450982806,-15.675429060096846,10.69420164276284
1775456790,453720871,-15.857978590222917,10.48779230573991
1775456790,550746631,-15.838708785322837,10.501861008832545
1775456790,555697051,-15.943509553152444,10.391358286344076
1775456790,654979416,-15.935697220068514,10.37287755153752
1775456790,657971632,-16.062414150969897,10.229061873116384
1775456790,748730295,-16.071324730506415,10.245016946459018
1775456790,836238647,-16.064930214212673,10.227904521644794
1775456790,839173429,-16.236177152299124,10.047258317080317
1775456790,942983731,-16.228060554333975,10.04259373923194
1775456791,23880423,-16.23229639237675,10.04416411182579
1775456791,26964534,-16.405098610361655,9.844120612391087
1775456791,121641718,-16.366917479800513,9.905952796581875
1775456791,222197820,-16.38902432453292,9.861710707193591
1775456791,225250032,-16.607585051984817,9.622390995595804
1775456791,319241923,-16.54245577514624,9.67247116488101
1775456791,421044644,-16.595248759507946,9.643131333388698
1775456791,424009952,-16.803209861478813,9.399717256850924
1775456791,505394401,-16.787844612618592,9.399803766874179
1775456791,593819602,-16.817984154336823,9.355412551554137
1775456791,597681670,-16.998244098827918,9.140898876204348
1775456791,713773868,-16.988766347596535,9.176135452484141
1775456791,797659763,-17.001722815388067,9.149788380534659
1775456791,800555399,-17.212473240051345,8.902663131929609
1775456791,896920689,-17.19449761950394,8.968300335132884
1775456791,993726546,-17.21333949818274,8.938400584430536
1775456792,1227465,-17.444400270840625,8.67489563891802
1775456792,102375656,-17.388268087024976,8.71822342112367
1775456792,181558514,-17.420007794506823,8.685926909895013
1775456792,184404436,-17.63243518314168,8.457075909047475
1775456792,269337678,-17.62849560362664,8.43579107889243
1775456792,368893170,-17.671209863355156,8.392843120615897
1775456792,372120008,-17.886308808668716,8.144387983360982
1775456792,473475974,-17.863421734727897,8.135585527887528
1775456792,476269025,-18.01473400706349,7.949990102914188
1775456792,568616852,-18.009645336922624,8.005308861309814
1775456792,648437866,-18.058301511317524,7.9119136366574265
1775456792,651490356,-18.21488746614924,7.686572735278853
1775456792,749660474,-18.165924279800727,7.753208075465042
1775456792,753768720,-18.266839780343453,7.587881193095323
1775456792,835449856,-18.245804291758056,7.597587479296737
1775456792,839947586,-18.321033735487276,7.477528950721373
1775456792,922262014,-18.306885281832926,7.464470424897454
1775456792,997090576,-18.29704960630753,7.447049380630136
1775456793,198724,-18.425004925967542,7.217298322928509
1775456793,90886741,-18.396277805006697,7.261795595422645
1775456793,171620665,-18.396277805006697,7.261795595422645
1775456793,175113753,-18.536540126487516,6.971419504608283
1775456793,264819601,-18.495492412061097,6.995193585742724
1775456793,345279789,-18.508176105622844,6.958615041443065
1775456793,351457647,-18.603526590982185,6.67849890107181
1775456793,438694617,-18.58572855488938,6.699297573651651
1775456793,441671496,-18.635787104400013,6.5507841935821745
1775456793,521566435,-18.63784688748669,6.568831974061325
1775456793,603606565,-18.64619606867223,6.533155282976681
1775456793,606447069,-18.729687671707403,6.2940265732828
1775456793,693119834,-18.7237861096289,6.321235169298854
1775456793,779954196,-18.726454421640103,6.264971184018934
1775456793,782857381,-18.82575332625796,6.0033013697750786
1775456793,862979457,-18.839896623181215,5.974538017561896
1775456793,952197603,-18.850577623051386,5.9669252441385865
1775456793,955896229,-18.943868315128817,5.698294345811257
1775456794,37560689,-18.921936339261787,5.763019675605268
1775456794,113791767,-18.929180289885785,5.652795294813965
1775456794,117646500,-19.008769271208568,5.424345766744536
1775456794,195781751,-19.011658192942175,5.42778145369627
1775456794,272707479,-19.020782987583225,5.4203609904954675
1775456794,275407427,-19.105011843006885,5.189630970153408
1775456794,356691599,-19.099939146693707,5.226607023916274
1775456794,439422458,-19.09563465588109,5.2584545275913595
1775456794,442827377,-19.18318404221863,4.974927056853669
1775456794,522062327,-19.176766872663187,4.997055968315921
1775456794,601402234,-19.16661233264037,4.9953199974238895
1775456794,605316320,-19.248869818355566,4.762344187143529
1775456794,687995244,-19.23139134565908,4.803359615724192
1775456794,766857641,-19.241553143636157,4.78070153419569
1775456794,770524183,-19.306665643459485,4.584243942394533
1775456794,849627778,-19.330411690432364,4.529700274216843
1775456794,930887771,-19.330655385073698,4.520086785964404
1775456794,934568044,-19.423183994866527,4.263680152722766
1775456795,27797410,-19.420133840880858,4.3115599594017695
1775456795,33293795,-19.47244867150123,4.18950956324694
1775456795,117900064,-19.472687920721125,4.161155602676138
1775456795,124100092,-19.53119191158539,4.025085546610882
1775456795,230564752,-19.522863113999765,4.024053015713947
1775456795,324022932,-19.51520319911994,4.000710857977098
1775456795,329488039,-19.638975924186678,3.7108700467481457
1775456795,432579335,-19.632705920662126,3.738784502143107
1775456795,436397979,-19.705820229547548,3.5642918253585534
1775456795,521755412,-19.698404944203844,3.551225132674454
1775456795,600744997,-19.70110045396233,3.5268399745471632
1775456795,605102197,-19.781096464850624,3.320834797279306
1775456795,688899109,-19.781134398080955,3.4072386467137483
1775456795,770873472,-19.799838120970172,3.3178059524902643
1775456795,775154982,-19.890035229271778,3.0866614994942583
1775456795,855564764,-19.875893390008052,3.1291963114288848
1775456795,858805212,-19.94063249175758,2.972712297022793
1775456795,941258917,-19.928316850463936,2.998396054339443
1775456796,18113587,-19.938855905169447,2.962235585372113
1775456796,22454326,-20.023183617713634,2.7288319538764276
1775456796,105785598,-20.021577697549372,2.751081723710847
1775456796,185337503,-20.021635944556017,2.749437958493643
1775456796,188875742,-20.12376766164224,2.5275865247882434
1775456796,264879953,-20.125183453927896,2.477596096527582
1775456796,346733370,-20.130993019356836,2.4196148425566717
1775456796,350633640,-20.228805179580373,2.1712448718301722
1775456796,431837224,-20.228435330714127,2.210684582094065
1775456796,434996004,-20.281967057507817,2.0716555459489205
1775456796,547806117,-20.286262590869992,2.0504309229000457
1775456796,630751588,-20.279222225416678,2.0584166211156396
1775456796,633957662,-20.38678761708432,1.8034160507861081
1775456796,714814145,-20.34413124284873,1.8952386102802141
1775456796,718841815,-20.405746298695412,1.7534964890433173
1775456796,801558370,-20.40701444305086,1.75831948684985
1775456796,885147674,-20.41718162070145,1.7301618306504025
1775456796,890365001,-20.53939581453463,1.486214070778717
1775456796,975541597,-20.537750561714326,1.4876501553384673
1775456797,59947854,-20.549557552121207,1.4827054362062801
1775456797,63646033,-20.664854548880857,1.2300607072534495
1775456797,151511418,-20.67690046318394,1.2161469216698508
1775456797,235044959,-20.686220781161943,1.224134131967256
1775456797,239342956,-20.866355448120203,0.9649786836602358
1775456797,323847266,-20.900387439910432,0.8921564437160999
1775456797,402531731,-20.93607313445466,0.8707927620687105
1775456797,406569762,-21.124799146825836,0.6390373353034882
1775456797,490991830,-21.14319563308212,0.6529390421881854
1775456797,578837885,-21.1627493734449,0.6445926328544829
1775456797,582632360,-21.38355561470983,0.42725735933607434
1775456797,662681051,-21.298833436216484,0.5299961678957091
1775456797,743988316,-21.41589994959886,0.4744640914915196
1775456797,747667833,-21.62840726468718,0.29327087586315687
1775456797,832008326,-21.59956609607344,0.32266814478853584
1775456797,915921570,-21.62058867932977,0.2838756997860926
1775456797,919413057,-21.828905258748833,0.13085155931810544
1775456797,997652393,-21.813193746348805,0.14916483538082842
1775456798,76892340,-21.80847240995478,0.16405217432807612
1775456798,79654500,-22.0306149685825,0.007145934907566635
1775456798,184236858,-21.998834074969103,0.04427847474085489
1775456798,275594722,-22.02182497840725,0.053023357115611694
1775456798,280067813,-22.290825971981786,-0.1341599734137233
1775456798,384885395,-22.35593441463545,-0.12102421774818532
1775456798,472693549,-22.35593441463545,-0.12102421774818532
1775456798,475556716,-22.64963088357712,-0.2259305537161576
1775456798,575638259,-22.60180420910786,-0.16974948074670973
1775456798,653852955,-22.595250640346404,-0.17082937348635815
1775456798,656504014,-22.865923688664115,-0.25733639535514596
1775456798,756770000,-22.87051857848758,-0.24825280767776717
1775456798,845564412,-22.900970650537623,-0.2568532605675993
1775456798,849445862,-23.17623137593302,-0.334117029280231
1775456798,941229493,-23.22316669112343,-0.30348551882046904
1775456799,41688638,-23.122913526777147,-0.288860150903968
1775456799,44637353,-23.42929926109899,-0.3309410053623554
1775456799,143915254,-23.50053132251957,-0.2995130706605218
1775456799,230732859,-23.509301194973098,-0.3013294206096388
1775456799,234195321,-23.814926543582516,-0.32336819253238336
1775456799,318975969,-23.787651575867518,-0.29578062563612706
1775456799,404837163,-23.804983208985238,-0.2933920436575089
1775456799,407762921,-24.060834033597402,-0.3101703711447227
1775456799,490454307,-23.976407365833886,-0.2839375521858437
1775456799,575101455,-23.987936463647593,-0.2774479441697783
1775456799,577990960,-24.243570844171693,-0.29438917346830157
1775456799,659532818,-24.18914680263524,-0.2881298498881158
1775456799,738043382,-24.1382885636023,-0.2720858987417885
1775456799,740961744,-24.374869234925278,-0.29392465049216127
1775456799,834531639,-24.399630249037347,-0.27136348731611487
1775456799,909425916,-24.388330509947483,-0.2746352716373734
1775456799,912868322,-24.65231401574794,-0.2895538127571797
1775456799,995491626,-24.649362287460573,-0.284378835657682
1775456800,106435588,-24.66215029579168,-0.2830068905460723
1775456800,109816868,-24.918607958405204,-0.3007477706210374
1775456800,201753943,-24.932372339762036,-0.2844414588469045
1775456800,204934137,-25.08570231368584,-0.2930072465093968
1775456800,298012320,-25.040566841686957,-0.2799223910364542
1775456800,383205434,-25.044701590417404,-0.27277049072830906
1775456800,386909631,-25.32985299605549,-0.29977657312589895
1775456800,485125261,-25.25330820224587,-0.27727194994989907
1775456800,541788840,-25.299537393466693,-0.2842443960369345
1775456800,546156042,-25.575150330288327,-0.30311334257259137
1775456800,637573183,-25.528722711889873,-0.3127647147903139
1775456800,713959548,-25.554436321882054,-0.3216147854337123
1775456800,716988760,-25.851682765127315,-0.3456530229109588
1775456800,798292757,-25.782263693631204,-0.3369740958813982
1775456800,881239348,-25.76403655130801,-0.3360005119790693
1775456800,884064914,-26.036139072969792,-0.35111105686230315
1775456800,974581850,-25.996398335250007,-0.3403835800922705
1775456801,65669049,-25.985612660019967,-0.35919009261229967
1775456801,69024224,-26.297090691817335,-0.3933900454311078
1775456801,154969822,-26.286150114312044,-0.3775860561493117
1775456801,234462967,-26.317828321613018,-0.3624232564566362
1775456801,237245738,-26.56337596312032,-0.39338792558046537
1775456801,323667121,-26.585689224268798,-0.40671435809655493
1775456801,406036696,-26.537787200408985,-0.399369344892696
1775456801,408884842,-26.790855133809792,-0.4343489364582708
1775456801,485024344,-26.761355790621327,-0.4198640456945039
1775456801,487871925,-26.877832740037956,-0.43735110122098914
1775456801,566646794,-26.922766292794876,-0.4486066707440554
1775456801,645837038,-26.937776161408248,-0.4481259564217764
1775456801,650388153,-27.2418167279239,-0.4814933030028886
1775456801,731225023,-27.345812899796186,-0.4640201033743903
1775456801,803329255,-27.278081196436414,-0.4851755651419588
1775456801,806300224,-27.450108266894283,-0.5064860769177969
1775456801,885116083,-27.475928843390328,-0.5241335340181543
1775456801,963296306,-27.551459242651653,-0.4899918376031412
1775456801,966906500,-27.78153487592889,-0.5014797720971461
1775456802,40006609,-27.838768128571633,-0.49258449657367975
1775456802,43065913,-27.957130748753848,-0.48994952050635454
1775456802,127021802,-27.957771237414295,-0.4893508606402094
1775456802,210353859,-27.95813514748633,-0.4869714951640799
1775456802,213882491,-28.23287053428866,-0.48600440781110404
1775456802,298873136,-28.149252915206677,-0.48755418596278927
1775456802,384743864,-28.165510054714993,-0.48584957545472224
1775456802,388188052,-28.44308384458128,-0.4763954628171784
1775456802,479404448,-28.469438008124957,-0.48620198631210626
1775456802,558297016,-28.484439060524615,-0.49600822749576395
1775456802,561775038,-28.74452958397412,-0.4863696296562129
1775456802,647762850,-28.908421869434097,-0.486571403242902
1775456802,737880946,-28.97387571779426,-0.494626252774082
1775456802,741127130,-29.26395249800646,-0.48775960665147766
1775456802,838590640,-29.213280574896647,-0.48122196693804115
1775456802,918058941,-29.280183294456428,-0.5140612500104818
1775456802,922627611,-29.56278893474223,-0.48683735732909206
1775456803,14194634,-29.55128890252231,-0.47094862997287307
1775456803,109452379,-29.565745511435644,-0.47011251183965647
1775456803,113731439,-29.911878836832148,-0.4159890916314068
1775456803,221335450,-29.897505685966046,-0.42556395893495996
1775456803,313899813,-29.898375398681605,-0.42994074969396723
1775456803,317842596,-30.19171821580328,-0.3801472214083398
1775456803,392568216,-30.22211349038883,-0.38914359796671855
1775456803,486686474,-30.294868465121368,-0.3532840153014437
1775456803,493629288,-30.554884194751615,-0.2989963770748099
1775456803,590735772,-30.505244304548473,-0.32063867571466687
1775456803,673985244,-30.49091956612625,-0.3265074997726098
1775456803,677300673,-30.754205838331522,-0.3078626684751905
1775456803,785343628,-30.888574928146067,-0.27633410870259933
1775456803,862410229,-30.89786174221763,-0.2751169662718272
1775456803,865925018,-31.174810851241993,-0.27925162950151294
1775456803,957364464,-31.16441417810184,-0.29261159892933736
1775456804,47707168,-31.163412688429382,-0.29292802344353874
1775456804,52454354,-31.483183551469274,-0.3129243430340746
1775456804,140641011,-31.4394984614107,-0.3291632708864362
1775456804,143787798,-31.60104001608135,-0.35404742195321526
1775456804,230957250,-31.568782211100746,-0.36104895296594053
1775456804,328216296,-31.55436162170819,-0.37348518395452973
1775456804,331467909,-31.859947416551684,-0.4359458354882221
1775456804,429410484,-31.770585685043606,-0.42436852489670807
1775456804,530025271,-31.77606499894717,-0.4307348064948725
1775456804,533338389,-32.09676070900335,-0.4803835298318715
1775456804,634055253,-32.15589530102473,-0.480031910489207
1775456804,741766932,-32.15589530102473,-0.480031910489207
1775456804,744619254,-32.463393159813236,-0.503941877122817
1775456804,834843860,-32.460480558501864,-0.46601788192445265
1775456804,930019765,-32.46030335483498,-0.4648972651849871
1775456804,934176570,-32.75647207015726,-0.456003631707335
1775456805,37215024,-32.84502947645859,-0.44664473603628674
1775456805,120996684,-32.84217570139524,-0.449267315130388
1775456805,124065094,-33.12531530954166,-0.4361593850763404
1775456805,220550635,-33.09019696982623,-0.415172154476403
1775456805,339811592,-33.09429494865853,-0.41416208720839653
1775456805,342580460,-33.415262448419696,-0.43209494940997395
1775456805,444806054,-33.497071159253935,-0.4474761938257397
1775456805,526780676,-33.49078013659096,-0.46013532015836295
1775456805,530399772,-33.79987223217951,-0.4806481076446665
1775456805,609834690,-33.54366865523583,-0.5118645367841433
1775456805,613494702,-33.710322883271985,-0.5172590144598408
1775456805,708989971,-33.68225837185128,-0.5287162527612865
1775456805,806537035,-33.79261859650806,-0.4981447783703228
1775456805,810247134,-34.05526086814094,-0.4976561911472329
1775456805,898127921,-34.09494732413139,-0.4762624253859563
1775456805,901066637,-34.23681803706514,-0.475827846416106
1775456805,985875894,-34.29954108307643,-0.491206574267971
1775456806,78415690,-34.30036701811641,-0.5017317098635458
1775456806,82327208,-34.56623352940757,-0.5028162628744791
1775456806,173704931,-34.58118359749069,-0.5131001728038734
1775456806,262125046,-34.563229781276576,-0.5211408368741376
1775456806,267488857,-34.85783589290704,-0.5153149860596704
1775456806,361618129,-34.88113805165064,-0.5293912371080096
1775456806,452809510,-34.880194108165895,-0.5326592486942163
1775456806,455540265,-35.17002271900147,-0.5171898355056721
1775456806,541396462,-35.2401824800405,-0.547660034940865
1775456806,637093233,-35.27259089917909,-0.5396577589743977
1775456806,641487065,-35.53636418802104,-0.5478011001039722
1775456806,737549647,-35.52569909410036,-0.5394847990088942
1775456806,826559328,-35.576134613169984,-0.5481814021776003
1775456806,829896720,-35.865313180943545,-0.5390999217309035
1775456806,922071620,-35.81904740038512,-0.5518267533423897
1775456806,925989541,-36.00362743080438,-0.5416396590681265
1775456807,29636665,-35.98698525155744,-0.530596957404492
1775456807,132345551,-35.991635869833715,-0.5433542490520974
1775456807,135750989,-36.32535227983429,-0.5346581259225064
1775456807,228824504,-36.30350391757053,-0.527405794294864
