timestamp,x,y
1775450506,-10.029261010535816,17.159126708343152
1775450506,-10.046089104394916,17.158092749741506
1775450506,-10.046089104394916,17.158092749741506
1775450506,-10.026913068327904,17.191801592860863
1775450506,-10.052044101291163,17.16238729728298
1775450506,-10.052044101291163,17.16238729728298
1775450506,-10.069380576945647,17.183164984604964
1775450506,-10.069380576945647,17.183164984604964
1775450506,-10.000929355638833,17.212951927562717
1775450507,-10.050862243187968,17.154733976375514
1775450507,-10.050862243187968,17.154733976375514
1775450507,-10.0062180724718,17.15692130308282
1775450507,-10.0062180724718,17.15692130308282
1775450507,-10.022155709631386,17.165781274756903
1775450507,-10.012459929107179,17.14893431267273
1775450507,-10.012459929107179,17.14893431267273
1775450507,-10.041062943550855,17.153047379392653
1775450507,-10.056281198872053,17.194858636700694
1775450507,-10.056281198872053,17.194858636700694
1775450507,-10.051532824217995,17.19927176629005
1775450507,-10.028390606443406,17.15629502804371
1775450507,-10.028390606443406,17.15629502804371
1775450507,-10.037948793179186,17.198421829571277
1775450508,-10.035738498640422,17.156557915346816
1775450508,-10.035738498640422,17.156557915346816
1775450508,-10.03748713946808,17.175042744474062
1775450508,-10.024913705026957,17.17952043742551
1775450508,-10.024913705026957,17.17952043742551
1775450508,-10.011269289531224,17.147115562950937
1775450508,-10.009624235618244,17.178007299605987
1775450508,-10.009624235618244,17.178007299605987
1775450508,-10.020812111885553,17.15792980675038
1775450508,-10.020812111885553,17.15792980675038
1775450508,-9.98193851653198,17.238148145147914
1775450508,-10.05995309009545,17.182172494515378
1775450508,-10.05995309009545,17.182172494515378
1775450508,-10.042839313824668,17.183712411830456
1775450509,-10.024659614000582,17.15971914114874
1775450509,-10.024659614000582,17.15971914114874
1775450509,-10.009848500658375,17.16530167145911
1775450509,-10.028358437899701,17.16191220964187
1775450509,-10.028358437899701,17.16191220964187
1775450509,-10.039551769701532,17.201428465035633
1775450509,-10.109038429059293,17.150458070936175
1775450509,-10.109038429059293,17.150458070936175
1775450509,-10.031572691638635,17.161456821687317
1775450509,-10.00661410475453,17.16677441813978
1775450509,-10.00661410475453,17.16677441813978
1775450509,-9.98947470311658,17.149814891912772
1775450509,-10.036660536001587,17.222063047035295
1775450509,-10.036660536001587,17.222063047035295
1775450510,-10.020080556000885,17.169071868035427
1775450510,-10.043119889846782,17.166014254148003
1775450510,-10.043119889846782,17.166014254148003
1775450510,-9.980422833336688,17.1836835507803
1775450510,-10.026067148096171,17.140385921229644
1775450510,-10.026067148096171,17.140385921229644
1775450510,-10.024762691136022,17.1704572862809
1775450510,-10.043750943751679,17.19182771317932
1775450510,-10.043750943751679,17.19182771317932
1775450510,-10.032677629605173,17.157456144444957
1775450510,-10.013446137131648,17.148973363342833
1775450510,-10.063010869091956,17.09630410563127
1775450510,-10.03788082846285,17.147798635122278
1775450510,-10.07253526189925,17.11989968677609
1775450510,-10.163146366411372,17.00993393171334
1775450511,-10.114008491966043,17.131403114744263
1775450511,-10.156674396490951,17.027507703953866
1775450511,-10.319779730480022,16.84180236263567
1775450511,-10.171653911545933,16.963130407235486
1775450511,-10.201223321458533,16.9490818596229
1775450511,-10.383669841444854,16.7270775639787
1775450511,-10.384590588283286,16.71197009930315
1775450511,-10.512697752939744,16.543765943513304
1775450511,-10.425882993881974,16.630370851362308
1775450511,-10.494643297976225,16.4535255501004
1775450511,-10.710282225625075,16.145575312880087
1775450511,-10.759477238400148,16.248885105533734
1775450511,-10.794194917179153,16.205702794559517
1775450511,-10.986784727126311,15.962055962600264
1775450512,-10.959430751687323,16.031304990377414
1775450512,-11.032110066026405,15.884597475472026
1775450512,-11.241962200383945,15.615904785247418
1775450512,-11.148555772770418,15.68697165839653
1775450512,-11.255403268550108,15.629182441967881
1775450512,-11.498874143049568,15.33961683535376
1775450512,-11.459927830255035,15.346467827042883
1775450512,-11.54137424442533,15.264387177193006
1775450512,-11.804846866384484,14.976525801026364
1775450512,-11.694743283417315,15.07368939464934
1775450512,-11.954199850600176,14.81009647568116
1775450512,-12.219534044818971,14.518232806791781
1775450512,-12.11914100640299,14.596892371777182
1775450513,-12.173327952305145,14.596603684902965
1775450513,-12.395662434664619,14.385998942396622
1775450513,-12.252422641018327,14.462074150000308
1775450513,-12.389759334387552,14.386069208625676
1775450513,-12.677575924056793,14.119863654886299
1775450513,-12.522410471056407,14.203012230793524
1775450513,-12.660302514636951,14.082819644606701
1775450513,-12.642918919665389,14.051578117239705
1775450513,-12.695794040802006,13.97222178707772
1775450513,-12.937454853946878,13.750539485232437
1775450513,-12.964103886066505,13.705699349962973
1775450513,-12.99959368511434,13.675886965261963
1775450513,-13.214978255153653,13.448930674028736
1775450513,-13.122111781513258,13.59370990831188
1775450513,-13.26045697369688,13.437498381039873
1775450514,-13.249709854789335,13.422762226746963
1775450514,-13.295563070513918,13.358572576432053
1775450514,-13.515768654559537,13.106949912724213
1775450514,-13.461242710089369,13.129912020294814
1775450514,-13.60594495236631,12.96702735384714
1775450514,-13.602264372437428,12.995564386079673
1775450514,-13.684252080738464,12.93222992146715
1775450514,-13.903883879509067,12.689598688269662
1775450514,-13.918827956905293,12.738607541138792
1775450514,-13.90373180205405,12.691210676911895
1775450514,-14.078090809837416,12.502406965371094
1775450514,-13.994232709306171,12.547638794924206
1775450514,-14.218672045278458,12.419560214305013
1775450514,-14.415115639925059,12.199252238549093
1775450515,-14.34100984320005,12.199592217746831
1775450515,-14.383937873364385,12.160332997273715
1775450515,-14.603627036279596,11.913548948081983
1775450515,-14.483405465865582,11.984429594999257
1775450515,-14.602044705072824,11.84948430980065
1775450515,-14.656068949617941,11.89897536175711
1775450515,-14.776397588629257,11.762908814550807
1775450515,-14.744471235497404,11.70223331957562
1775450515,-14.848183233495538,11.666782177135577
1775450515,-15.05905565937184,11.42921787830157
1775450515,-15.001381874693504,11.382757089476943
1775450515,-15.08407323443436,11.397244288777886
1775450515,-15.271233759456361,11.175601944701963
1775450515,-15.294282659057524,11.190258693829627
1775450515,-15.46172843365703,11.011147124464209
1775450516,-15.324966510710478,11.05493826365839
1775450516,-15.384846224604237,10.921599034179176
1775450516,-15.622705697501678,10.640309487706364
1775450516,-15.679338289909765,10.79477798797829
1775450516,-15.677336451074789,10.712671562292485
1775450516,-15.878641610152908,10.48199718759947
1775450516,-15.780486723676068,10.584624293457066
1775450516,-15.912214561265065,10.447678799314593
1775450516,-15.901336928107856,10.421775891564485
1775450516,-15.967076800265627,10.38233700667453
1775450516,-16.179761064271762,10.148895615615043
1775450516,-16.077050103626853,10.132200235976406
1775450516,-16.16994036106722,10.112426935562763
1775450516,-16.3601605355397,9.904871505213524
1775450517,-16.30857003205752,9.956971029849203
1775450517,-16.31744851945605,9.907074265223068
1775450517,-16.583548843332114,9.619269439994723
1775450517,-16.460454382076996,9.714059066278669
1775450517,-16.567854614832637,9.622598892550723
1775450517,-16.754710644993146,9.42843960818629
1775450517,-16.672545226020166,9.499895955852178
1775450517,-16.773837857775987,9.3870025680891
1775450517,-16.836881554545528,9.381765183562049
1775450517,-16.93950978935678,9.278329218828377
1775450517,-17.167654461022227,9.021940487330388
1775450517,-17.050134891559622,9.095889966295688
1775450517,-17.14968688574448,9.001699762263843
1775450517,-17.3050144372853,8.8102269046854
1775450518,-17.253964744397198,8.87400988436811
1775450518,-17.339926447551978,8.762972180444702
1775450518,-17.60033162601684,8.459796918652751
1775450518,-17.526894615799794,8.583108034451316
1775450518,-17.661782330747354,8.42599168543862
1775450518,-17.64637785426965,8.377693422368939
1775450518,-17.791909537152595,8.281944504566221
1775450518,-18.06140558358328,7.969138555017759
1775450518,-18.032991020164115,7.940294444453206
1775450518,-18.058660884741883,7.902315122079047
1775450518,-18.25658365484293,7.609611883941989
1775450518,-18.05409159492574,7.691958759437935
1775450518,-18.15761473209636,7.540705008373962
1775450518,-18.10277608303263,7.587812524484434
1775450518,-18.19683174209359,7.485880541941491
1775450518,-18.383924540883747,7.1551175096751365
1775450519,-18.310594688014387,7.239755939481446
1775450519,-18.40605987056622,7.085996394136996
1775450519,-18.455429097692047,7.0896696349142445
1775450519,-18.38961446927635,7.0919734133885175
1775450519,-18.53290624687706,6.811856939616613
1775450519,-18.503839072891985,6.776401706900431
1775450519,-18.56838239987487,6.607857884859023
1775450519,-18.595094564618663,6.620018740693588
1775450519,-18.653641458253933,6.450530913031327
1775450519,-18.617669922550938,6.54027704582532
1775450519,-18.656970938479123,6.368698430482871
1775450519,-18.76358097134017,6.0627156581379
1775450519,-18.747111341808797,6.082285536709387
1775450519,-18.8164040729127,6.024663669787387
1775450519,-18.93375236210725,5.696477708738901
1775450519,-18.861677718319733,5.824199642356208
1775450520,-18.868748980659866,5.771246981972807
1775450520,-18.986288927263228,5.482880789264051
1775450520,-18.989953428645983,5.581148552530903
1775450520,-19.05840761246409,5.388468672172063
1775450520,-19.016098030812977,5.343393369172005
1775450520,-19.02586725337757,5.3539754104414685
1775450520,-19.130813184924154,5.047848302712441
1775450520,-19.139658670476297,5.111924582851424
1775450520,-19.200213149170448,4.944312360877868
1775450520,-19.14352494175639,4.884769584987014
1775450520,-19.1951376711006,4.931008203334655
1775450520,-19.28240316870613,4.708362717100913
1775450520,-19.2807754845178,4.661339796521493
1775450520,-19.300702653045597,4.58254740258843
1775450520,-19.404625777823092,4.345540216393294
1775450520,-19.35660112952283,4.409114872046814
1775450520,-19.41000121353624,4.268205979898921
1775450521,-19.405229033849814,4.355634753148017
1775450521,-19.410940843102452,4.34779451956961
1775450521,-19.51443550624423,4.095826429576627
1775450521,-19.50578181046074,4.047606897397669
1775450521,-19.528849584698428,4.027820005689195
1775450521,-19.646496802453083,3.714170238202049
1775450521,-19.64513670514864,3.7608658049627444
1775450521,-19.67081643718416,3.710116439484716
1775450521,-19.80889031325192,3.374367488240323
1775450521,-19.752165454760153,3.499949420991
1775450521,-19.771881662055144,3.469402736074572
1775450521,-19.877460303326117,3.1922680565548918
1775450521,-19.789521669596052,3.2564994410295847
1775450521,-19.810194215589753,3.2127960858594617
1775450521,-19.919039633690918,2.97511651282028
1775450521,-19.92653299756332,2.9984984849045593
1775450522,-19.95327067303814,2.925165489869916
1775450522,-20.060106061290924,2.684699239981625
1775450522,-19.977605672743753,2.6996993389391077
1775450522,-20.03632501451456,2.560480092091406
1775450522,-20.059661549739676,2.574018615739223
1775450522,-20.09568650246718,2.5330264829574936
1775450522,-20.194309852185963,2.2793160306906737
1775450522,-20.14021630100057,2.277117721996603
1775450522,-20.22275979033629,2.1964890479938575
1775450522,-20.323818317257047,1.9527759210208415
1775450522,-20.313687992119963,1.9683519144924797
1775450522,-20.319256814351508,1.9534816195645845
1775450522,-20.407078490387086,1.7118366459617433
1775450522,-20.387848828522298,1.7904977362649803
1775450522,-20.433801306900474,1.7455636344795789
1775450522,-20.56841680123582,1.4589884049056452
1775450522,-20.55521905077064,1.5219905627651618
1775450523,-20.588019294280798,1.4627761510309611
1775450523,-20.714693822505684,1.178321066037878
1775450523,-20.680340858723156,1.3122497448462551
1775450523,-20.829323511970912,1.1949069707348667
1775450523,-21.02928146677312,0.9287217367620132
1775450523,-21.037269240889806,0.9392750171623678
1775450523,-21.069804145238844,0.8026905171183764
1775450523,-21.276153001977967,0.5987674158647411
1775450523,-21.153085899682292,0.7370404001177506
1775450523,-21.263685248999508,0.733797158280294
1775450523,-21.526697454675492,0.46763865460315224
1775450523,-21.472626352323054,0.45052749608514847
1775450523,-21.556063101343316,0.4283595626044484
1775450523,-21.71650204318994,0.2913005239642586
1775450523,-21.701105648800407,0.3320890560958747
1775450524,-21.65992306246418,0.31534291446027
1775450524,-21.91221953357828,0.13595175815414243
1775450524,-21.92978144877072,0.25969390100776835
1775450524,-22.08042391320738,0.16507031362618793
1775450524,-22.406992485615994,-0.019319137328290294
1775450524,-22.421058726262405,0.0505124118950341
1775450524,-22.43977294299258,-0.10721010212910927
1775450524,-22.64285423429462,-0.18804861112995247
1775450524,-22.616921269164184,-0.05100759996516625
1775450524,-22.587654840920802,0.009496401453658473
1775450524,-22.90024692847086,-0.09464138466766434
1775450524,-22.718493677240595,-0.033399963906878896
1775450524,-22.877989883958357,-0.08587579010644145
1775450524,-22.820705557912,-0.11445828652021812
1775450524,-22.902327075644187,-0.1286879088788834
1775450524,-23.15719742608984,-0.19940229541736462
1775450524,-23.16777262105595,-0.23783704031519481
1775450525,-23.170864019687105,-0.11937545198349626
1775450525,-23.501168316520747,-0.17154980626380076
1775450525,-23.404152666636342,-0.15987676767158063
1775450525,-23.553806666252875,-0.1843331981746078
1775450525,-23.59103540377917,-0.16515339188183514
1775450525,-23.644062534787906,-0.18466858435868005
1775450525,-23.940881516624145,-0.220166177235981
1775450525,-23.911800183947868,-0.16764317434300238
1775450525,-23.923458861504283,-0.1823177186686588
1775450525,-24.18883015615638,-0.21176557910258972
1775450525,-24.16456539203994,-0.23967508821252478
1775450525,-24.340759082262586,-0.25976327779690145
1775450525,-24.225755265861487,-0.22024155757070646
1775450525,-24.194454250361265,-0.18956856191882507
1775450525,-24.55788415845372,-0.23372465940180245
1775450526,-24.597049809200143,-0.21847324169986654
1775450526,-24.622093990160135,-0.19639820208256328
1775450526,-24.935492956962083,-0.22654233228310394
1775450526,-24.930617934759553,-0.2463076479536984
1775450526,-24.91110287507797,-0.26357788370906815
1775450526,-25.2087374670053,-0.2950906970016396
1775450526,-25.13179789044392,-0.28357846982609036
1775450526,-25.100439499853483,-0.24647531005094142
1775450526,-25.395062307447667,-0.2640163247864783
1775450526,-25.390470902221608,-0.29458405289463563
1775450526,-25.265588625356514,-0.2944424278017388
1775450526,-25.56396683872099,-0.3355129267810622
1775450526,-25.594207846420467,-0.3328906826212782
1775450526,-25.581518130132743,-0.3471232192550527
1775450526,-25.90659796929497,-0.3686121844811911
1775450527,-25.844485973931747,-0.3632352272349887
1775450527,-25.80936217233735,-0.37667830283590137
1775450527,-26.082967669716027,-0.4039935148517372
1775450527,-26.08062897488221,-0.4040188204766816
1775450527,-26.01196116397004,-0.4958471354101633
1775450527,-26.28848813983875,-0.5247007914352728
1775450527,-26.328172939210493,-0.4588224362717398
1775450527,-26.288910620988208,-0.4149967207035461
1775450527,-26.577579199432382,-0.4665966950835593
1775450527,-26.67176916564709,-0.5044943947927264
1775450527,-26.897574727013563,-0.5278389433254087
1775450527,-26.95923144171894,-0.5431174668779375
1775450527,-26.95583982962554,-0.5216402541726647
1775450527,-27.29739475060124,-0.5497939310662328
1775450527,-27.437259352673102,-0.5522663793687557
1775450528,-27.41895365157502,-0.5326734436514844
1775450528,-27.748977438678686,-0.5105865535187668
1775450528,-27.788137275314654,-0.5055668272104079
1775450528,-27.912303204749026,-0.503633557991781
1775450528,-28.2396466870825,-0.49438732796696067
1775450528,-28.350375479931976,-0.4508552976980815
1775450528,-28.364021943346813,-0.504889200076752
1775450528,-28.76921838989835,-0.4998937547110735
1775450528,-28.83076995446722,-0.4953672232781129
1775450528,-28.923291161538394,-0.4283691164283211
1775450528,-29.235533444637873,-0.41429015552963006
1775450528,-29.260587612890077,-0.4868013572833867
1775450528,-29.4414846650324,-0.47333082552293526
1775450529,-29.489274264820303,-0.4316336380270155
1775450529,-29.675306367178354,-0.4130066749228606
1775450529,-29.716691154017504,-0.45590714203518984
1775450529,-29.86091752194158,-0.4520372356315276
1775450529,-30.262752975111614,-0.391248762392737
1775450529,-30.052876080219495,-0.4074270783505023
1775450529,-30.190868688608855,-0.373625665319385
1775450529,-30.563923487520746,-0.3045883965735297
1775450529,-30.394733827621756,-0.34708027238140843
1775450529,-30.57909239985811,-0.316480586948821
1775450529,-30.689490571366502,-0.35882828317034476
1775450529,-30.730797968576514,-0.3529742753937502
1775450529,-31.022007081953753,-0.3181059816886074
1775450529,-31.044981354132922,-0.41953688889095303
1775450530,-31.022438370797495,-0.39733122552113126
1775450530,-31.384577000075666,-0.41693517993867674
1775450530,-31.50854305684813,-0.4397454276871279
1775450530,-31.46271380930596,-0.41868172025829525
1775450530,-31.828377180988706,-0.46531539113734893
1775450530,-31.663849447859082,-0.47623117005535087
1775450530,-31.851506287106286,-0.505821557284267
1775450530,-31.800795575953593,-0.43771110584378103
1775450530,-31.863513495852267,-0.4836339837695366
1775450530,-32.1289939443674,-0.5180453768436418
1775450530,-32.067431834420155,-0.509309770868463
1775450530,-32.19010348171036,-0.47155831303737783
1775450530,-32.48783497343298,-0.4884436216920343
1775450530,-32.48694004658693,-0.3936663275143498
1775450530,-32.36228310725187,-0.4105155664478019
1775450530,-32.65819530018196,-0.4028357698365023
1775450531,-32.68095324713542,-0.3935960868114706
1775450531,-32.84537599525265,-0.39086056890659654
1775450531,-32.72119738450492,-0.4069346639097621
1775450531,-32.783947005888436,-0.4631032938210974
1775450531,-33.030452931700935,-0.47062204624705534
1775450531,-33.04575531786803,-0.4629435016722054
1775450531,-33.21919926142742,-0.47146024645213747
1775450531,-33.2727414694392,-0.5284216245059632
1775450531,-33.3379386095404,-0.5059815725292941
1775450531,-33.671772459362785,-0.5269175891375945
1775450531,-33.6114505325922,-0.5373257365026338
1775450531,-33.84315348027598,-0.5222826273252876
1775450531,-34.12687806668618,-0.5154173440415533
1775450531,-34.02776968537795,-0.4747048413360947
1775450531,-34.11848403761515,-0.48688442982893304
1775450531,-34.460441723701706,-0.48304517808858893
1775450532,-34.365655461862595,-0.530194345567233
1775450532,-34.536010166184816,-0.5309353300728678
1775450532,-34.75347057258607,-0.5478519513849618
1775450532,-34.584368938212116,-0.578528449875808
1775450532,-34.87442861694815,-0.5686923582018116
1775450532,-34.7880103260366,-0.5479705135465127
1775450532,-34.95323282563894,-0.4908682243080591
1775450532,-35.3210301700483,-0.49895883440109207
1775450532,-35.219812358588555,-0.5699175372938611
1775450532,-35.26161756477367,-0.5612032842478794
1775450532,-35.52839429903695,-0.5668557986277263
1775450532,-35.49031078428803,-0.5273240597821971
1775450532,-35.760740522184754,-0.5243647440998549
1775450532,-35.67847109626881,-0.5376032657480879
1775450532,-35.767479622491855,-0.5971559079666705
1775450532,-36.09676369793155,-0.5865414840385685
1775450533,-36.02673266377691,-0.5284517835046139
1775450533,-36.04741116278603,-0.5614280797783939
1775450533,-36.35520118867203,-0.5484399596265223
1775450533,-36.29998102555882,-0.447279925204285
1775450533,-36.43037296461584,-0.4887721159673347
1775450533,-36.741213795618734,-0.4821256550934119
1775450533,-36.747011886092075,-0.5201425567332534
1775450533,-36.9000638106662,-0.5230117664068814
1775450533,-36.888739237532285,-0.469446369966313
1775450533,-37.06087942312429,-0.4660296773956805
1775450533,-36.99960839399294,-0.4500363440492173
1775450533,-37.04037597986934,-0.4668122697915999
1775450533,-37.30632446598752,-0.4672504588788814
1775450533,-37.28437033695261,-0.5087822357651953
1775450533,-37.27602609421564,-0.48966507078778665
1775450533,-37.60823522002675,-0.492349440566319
1775450534,-37.54612302240122,-0.4648831438928779
1775450534,-37.56481643395347,-0.48903667530052564
1775450534,-37.922648141854594,-0.4904124852406599
1775450534,-37.81925381011486,-0.5284419166475011
1775450534,-37.70000680971829,-0.536646593354821
1775450534,-38.03137240623164,-0.5440748310656321
1775450534,-37.98328297467656,-0.5224671595848525
1775450534,-37.8961506244117,-0.552661822768511
1775450534,-38.24855527743648,-0.5517992460777843
1775450534,-38.19022977164983,-0.5117944171528085
1775450534,-38.202969511485364,-0.5512753055325853
1775450534,-38.5058288926221,-0.5621088588259215
1775450534,-38.475126759816575,-0.566087070571696
1775450535,-38.53564242855204,-0.5410072201058245
1775450535,-38.87626724656873,-0.5410106959874647
1775450535,-38.757169815486506,-0.5539628547821256
1775450535,-38.80056235383445,-0.5520744469504647
1775450535,-39.253591637363286,-0.565795935298413
1775450535,-39.20578501288601,-0.5061822471412393
1775450535,-39.24804270399074,-0.5464070853746924
1775450535,-39.658891796648604,-0.5133631109568941
1775450535,-39.59902689129014,-0.5635664689307089
1775450535,-39.6629814109068,-0.5029789053633613
1775450535,-40.051705801517805,-0.4369526085757693
1775450535,-40.03419999732104,-0.5462788457952221
1775450536,-40.14480321911937,-0.5551422813375545
1775450536,-40.53030941337503,-0.49616141602584535
1775450536,-40.438710777017725,-0.438482067367873
1775450536,-40.60624681854611,-0.415336822054991
1775450536,-40.58219620441797,-0.4421891866809772
1775450536,-40.83354832864869,-0.4088479245842622
1775450536,-40.852613922290416,-0.3760229293709677
1775450536,-40.88027693862656,-0.3775126636084744
1775450536,-41.32584393463405,-0.3056808255665616
1775450536,-41.20312641711105,-0.3193714884603083
1775450536,-41.436005396334686,-0.2934052800099746
1775450536,-41.33567664714531,-0.3048093831628136
1775450537,-41.074055706930125,-0.3380453098488448
1775450537,-41.518687787522026,-0.3152281529625619
1775450537,-41.362186141203196,-0.36098209613128784
1775450537,-41.353154840435636,-0.4060716952062372
1775450537,-41.86208627536813,-0.4378496028545758
1775450537,-41.61311618165323,-0.36628291766678983
1775450537,-41.901002817265706,-0.3745460634414568
1775450537,-41.81974240824125,-0.41368329056705455
1775450537,-41.502274576184824,-0.35744518472702436
1775450537,-41.94525735260434,-0.340808027962927
1775450537,-41.77764633291966,-0.41385498913998175
1775450538,-41.71345165460009,-0.4363752502830023
1775450538,-42.07931339155236,-0.4945109095979521
1775450538,-42.011592839456895,-0.5264342243278846
1775450538,-42.2138682409291,-0.5442708444653194
1775450538,-42.01205959785601,-0.49147940656209094
1775450538,-41.96191088676322,-0.5573110424617439
1775450538,-42.4157283455664,-0.601806702258285
1775450538,-42.16022908691865,-0.53686648364797
1775450538,-42.14775249719298,-0.5754894972574556
1775450538,-42.655421893846835,-0.6490075404626857
1775450538,-42.59365789312872,-0.6236578920351293
1775450538,-42.51270365290659,-0.6028728157642448
1775450538,-42.892461774032064,-0.6427908701419539
1775450539,-42.887530169839714,-0.639403585036902
1775450539,-43.12961309131804,-0.6590542684487278
1775450539,-43.18565715398479,-0.7546705209118889
1775450539,-43.432439152705705,-0.7811070650944758
1775450539,-43.63759041044558,-0.7680078108920962
1775450539,-43.822819833511346,-0.7774903910356046
1775450539,-44.050455018002275,-0.83511378569966
1775450539,-44.25698154905993,-0.8244657599090577
1775450539,-44.29172435176538,-0.8598561421734606
1775450539,-44.32333291401608,-0.9054717186676363
1775450539,-44.720185539193864,-0.8711512258994485
1775450539,-44.69248764730223,-0.8794903973480205
1775450539,-44.70564577136536,-0.88162684079791
1775450539,-44.929743917687446,-0.8643570586185134
1775450540,-44.940442164717716,-0.9389297038921807
1775450540,-44.96553473278778,-0.9068329659678213
1775450540,-45.1862196765766,-0.8930524160718294
1775450540,-45.20409923469385,-0.935237557941557
1775450540,-45.160992307101466,-0.9600368781664061
1775450540,-45.426036134072376,-0.9597264852347911
1775450540,-45.51757374877097,-0.9036047715581269
1775450540,-45.51558314320344,-0.971652849844179
1775450540,-45.84905984318096,-0.9631526914696895
1775450540,-45.83922039669584,-0.9426451508586297
1775450540,-45.74109775681681,-0.9864143760925692
1775450540,-46.15953955885991,-0.9843544162551309
1775450540,-46.184165690368346,-0.9800257122605289
1775450540,-46.385205579330304,-1.02858190492767
1775450540,-46.80697204580976,-1.0402604306175764
1775450541,-46.5136462378738,-1.0210266890946866
1775450541,-46.74865542737889,-1.0296728515911355
1775450541,-47.07854329454707,-1.023596182989365
1775450541,-47.31219035549825,-1.0391714216341656
1775450541,-47.46970701648951,-1.150522341895243
1775450541,-47.64998785005541,-1.1515467206141468
1775450541,-47.80723137626652,-1.13812044471383
1775450541,-48.01390685795618,-1.1406388675623496
1775450541,-47.9715568641736,-1.0751165073214868
1775450541,-48.06432981822338,-1.0469092248362597
1775450541,-48.43915470128631,-1.0113353467085824
1775450541,-48.46253026916234,-1.064020195231563
1775450541,-48.50539046210979,-1.0445009615438734
1775450541,-48.88559512116287,-0.9548621902774235
1775450542,-49.011958524022944,-0.968159945425216
1775450542,-49.0901787548497,-0.9500395009780039
1775450542,-49.41585995480898,-0.8770424008429367
1775450542,-49.41591869111223,-0.9650838912554314
1775450542,-49.538098793611105,-0.8725798580217166
1775450542,-49.952146909878834,-0.7741755596373446
1775450542,-49.906948196047765,-0.7473494403645093
1775450542,-49.96124950477943,-0.6911167015867392
1775450542,-50.32776547482961,-0.5692655273135031
1775450542,-50.213052387556324,-0.6407134144251458
1775450542,-50.13314523406507,-0.555043586648466
1775450542,-50.47618777511239,-0.413800858427143
1775450542,-50.711752994217754,-0.5960353103713814
1775450542,-50.88616325644088,-0.5106652536168352
1775450543,-50.92539082083372,-0.3592158349751016
1775450543,-50.89798207790934,-0.3275036716383648
1775450543,-51.23173340709404,-0.15952078347841214
1775450543,-51.27619511811687,-0.16992695624360063
1775450543,-51.50197478129837,-0.06720517493381342
1775450543,-51.5240317397428,0.004901768852379621
1775450543,-51.40220757885983,0.11399807189269735
1775450543,-51.793576622726256,0.3464898465371706
1775450543,-51.60639329443417,0.23262890928630378
1775450543,-51.863585432079184,0.39908636812361176
1775450543,-51.86192865179085,0.3487238318628588
1775450544,-51.81742274638432,0.33756332477535833
1775450544,-52.17267966227247,0.5911068995215784
