timestamp,nano,x,y
1775456392,789609788,-10.026900948968926,17.126671089481178
1775456392,881343985,-10.211562141440982,17.118756077335973
1775456392,965451163,-10.018941561388477,17.2003483627227
1775456392,968208583,-10.018941561388477,17.2003483627227
1775456393,73771554,-10.167937121522765,17.124906994087365
1775456393,169866542,-10.046296435145326,17.095136190396925
1775456393,172633696,-10.046296435145326,17.095136190396925
1775456393,271404244,-10.01628637636151,17.355893173866985
1775456393,274216578,-10.01628637636151,17.355893173866985
1775456393,373509090,-9.986282627927174,17.144779166933894
1775456393,469815635,-10.118441124342379,17.044036100379817
1775456393,472568610,-10.118441124342379,17.044036100379817
1775456393,564902504,-9.976102323143486,17.21939496365374
1775456393,567751079,-9.976102323143486,17.21939496365374
1775456393,655029857,-9.941840271443507,17.010543881172545
1775456393,658752685,-9.941840271443507,17.010543881172545
1775456393,757163958,-10.060958345216905,17.242081616122487
1775456393,845958784,-10.029904215133424,17.002566403384492
1775456393,848716209,-10.029904215133424,17.002566403384492
1775456393,939126542,-10.124040840151514,17.192339311191617
1775456394,43294263,-10.034702123110161,17.23171523863334
1775456394,46195743,-10.034702123110161,17.23171523863334
1775456394,133070733,-9.861752883155752,17.300153568527108
1775456394,226765505,-10.025449684490848,17.181879113828497
1775456394,229913190,-10.025449684490848,17.181879113828497
1775456394,324190997,-10.039386245269649,17.155934442907764
1775456394,326872173,-10.039386245269649,17.155934442907764
1775456394,412053249,-9.88298796717336,17.007097307957537
1775456394,513475125,-10.039223922450807,17.257580809612577
1775456394,516369097,-10.039223922450807,17.257580809612577
1775456394,616455764,-9.997315992788009,17.21464109449655
1775456394,715238941,-10.068038029361562,17.21405997311069
1775456394,718704140,-10.068038029361562,17.21405997311069
1775456394,814825505,-10.194390228292225,17.081055070983595
1775456394,909449328,-10.178757239459669,17.124809551618487
1775456394,912183033,-10.178757239459669,17.124809551618487
1775456395,12125606,-9.864905187413928,17.180182308194
1775456395,15400263,-9.864905187413928,17.180182308194
1775456395,100474437,-10.021422968531569,17.188348869672406
1775456395,208489952,-9.973564363604806,17.114654313693784
1775456395,211988850,-9.973564363604806,17.114654313693784
1775456395,324862628,-10.041900598440785,17.2749246157557
1775456395,409733145,-10.12530489186625,17.231092692636974
1775456395,412616459,-10.12530489186625,17.231092692636974
1775456395,495375528,-10.147350049345864,17.098222571848204
1775456395,594488784,-10.09126578239464,17.22006171899772
1775456395,602478137,-10.09126578239464,17.22006171899772
1775456395,690072808,-9.944202935881913,17.09394319427585
1775456395,765124636,-10.014918345475698,17.159489970294874
1775456395,767748272,-10.014918345475698,17.159489970294874
1775456395,853245165,-9.981640195804811,17.01224528880642
1775456395,954260243,-10.029679259441888,17.082773829604715
1775456395,957696398,-10.029679259441888,17.082773829604715
1775456396,52933694,-9.92142754550901,17.18851311776435
1775456396,153287035,-10.058140397735452,17.099248376103553
1775456396,156226163,-10.058140397735452,17.099248376103553
1775456396,242357757,-10.09037062166777,17.09270673810314
1775456396,334105048,-10.077082561093693,17.219348800821624
1775456396,340386958,-10.077082561093693,17.219348800821624
1775456396,442839680,-10.218338421153216,17.154092097982375
1775456396,533064841,-10.285013283641094,17.25314342595687
1775456396,535772484,-10.285013283641094,17.25314342595687
1775456396,634933001,-10.01890658599491,17.290804037850016
1775456396,731949946,-10.032018989310766,17.137428730450416
1775456396,735146703,-10.032018989310766,17.137428730450416
1775456396,823738033,-9.906659527472812,17.118861946636148
1775456396,921399416,-10.123820267413342,17.19687033962634
1775456396,924125351,-10.123820267413342,17.19687033962634
1775456397,13659294,-9.891263041054078,17.09524334244619
1775456397,99468600,-10.03873723215911,17.027518692452112
1775456397,103237255,-10.03873723215911,17.027518692452112
1775456397,195064900,-10.080066033572283,17.193267600732064
1775456397,296429545,-10.08202628702541,17.185785883282787
1775456397,300087452,-10.08202628702541,17.185785883282787
1775456397,397733177,-10.219887560935558,16.85567441993869
1775456397,483526129,-9.866365795408678,17.192582750276404
1775456397,489535774,-9.866365795408678,17.192582750276404
1775456397,581422262,-9.982770315370058,17.188484084639665
1775456397,671067005,-10.124720262576343,17.1180442881435
1775456397,674317133,-10.124720262576343,17.1180442881435
1775456397,789207387,-10.136546468089232,17.095616652031374
1775456397,888991809,-10.324646729158923,17.157579463628032
1775456397,892606736,-10.324646729158923,17.157579463628032
1775456398,8215700,-10.173574601885388,17.171057794145028
1775456398,11122128,-10.178000486598524,17.16581835591777
1775456398,93927879,-9.986629562287538,17.178273298319
1775456398,98006740,-10.006280522961543,17.155637846367547
1775456398,183617709,-10.023374962445411,17.079101000708015
1775456398,274959500,-9.843859883680537,17.145787864828613
1775456398,278139506,-9.940033496451885,17.047283220892776
1775456398,374148357,-10.305684329289774,17.014520506947687
1775456398,464294094,-10.27943690497689,17.172386192238797
1775456398,467711371,-10.39975251054128,17.030969512252113
1775456398,560733859,-10.18775533706158,16.89719225918838
1775456398,563946965,-10.261775921163267,16.80662325230578
1775456398,648594580,-10.25957210339208,17.107696118370296
1775456398,735437871,-10.236855348915984,17.090567071304257
1775456398,738881074,-10.395475478558673,16.90642489307552
1775456398,841623824,-10.14621544670008,16.837310785416868
1775456398,938831117,-10.347497655099755,16.76491321943163
1775456398,941654531,-10.530979936251516,16.528160892481477
1775456399,27975170,-10.690896984948834,16.34093042989084
1775456399,111631627,-10.610198541657665,16.348524773739605
1775456399,116428753,-10.784743255611795,16.139295541809226
1775456399,223974021,-10.882179113921556,16.40325837353868
1775456399,318431602,-10.879131387317404,16.09480524537114
1775456399,321425931,-11.062855777399735,15.840612840330579
1775456399,401472376,-11.06110684625335,15.951250328128172
1775456399,495246206,-11.051693202305943,16.051851614628237
1775456399,500228586,-11.239194215060987,15.821871952325676
1775456399,605074730,-11.07568449435429,15.904765415539174
1775456399,698172440,-11.440192680856407,15.86792819405208
1775456399,701043481,-11.642557465204268,15.605067555807798
1775456399,801497971,-11.415512740184107,15.36839073371641
1775456399,896726060,-11.500287618485121,15.225638028432467
1775456399,900046317,-11.690571906563651,14.981078459537391
1775456400,2080372,-11.653185222489398,15.088301148568386
1775456400,85857238,-11.871949439927423,15.009186776245121
1775456400,88490708,-12.051055917098575,14.774293981713054
1775456400,183394359,-11.891520006343448,14.692201684864255
1775456400,265272432,-12.001977103130757,14.915998875264174
1775456400,268104328,-12.200586180471218,14.715311415687784
1775456400,365115116,-12.029720858880028,14.607061789602
1775456400,469181655,-12.172644645410934,14.648300003294125
1775456400,471923144,-12.385841958074387,14.455036854532281
1775456400,566405956,-12.296178723984026,14.30627239797183
1775456400,569085772,-12.403871889112088,14.199384849701051
1775456400,654596778,-12.375888663691816,14.36395820228492
1775456400,732686808,-12.506410433452151,14.262358886435617
1775456400,735634461,-12.695061457369375,14.085793451935832
1775456400,830274898,-12.549495172849493,13.916356472516236
1775456400,930533011,-12.784718036683278,13.952968138378338
1775456400,933472179,-12.997448283731154,13.723498083003046
1775456401,10312803,-12.739798240323253,14.085527888344211
1775456401,113326566,-12.73877104608341,13.767783246822855
1775456401,117750012,-12.924801793481283,13.554853434068661
1775456401,216268280,-13.017120692260377,13.858358083048675
1775456401,305223212,-13.135183158496213,13.61777092930473
1775456401,309773482,-13.324756749547301,13.40932841922378
1775456401,408775164,-13.128793868536192,13.397625389844052
1775456401,496307552,-13.380376902078917,13.235728506974112
1775456401,505396836,-13.574141244768331,13.021033214436937
1775456401,592316357,-13.539414741849416,13.187855574654597
1775456401,595387327,-13.646413677462553,13.064747436507028
1775456401,693370592,-13.596262115641519,12.972144168285055
1775456401,775997446,-13.599371092036733,13.055174859328607
1775456401,779061675,-13.816220817754033,12.80935517337059
1775456401,864115594,-13.877287740500927,12.819667688417127
1775456401,962417776,-13.811135179000331,12.835353950475788
1775456401,965154694,-13.997561714763686,12.614800165791145
1775456402,59522920,-13.974021530769363,12.637294175266792
1775456402,153979102,-13.89822305678527,12.672993361584533
1775456402,158103802,-14.106339864853775,12.419218052848091
1775456402,255342464,-14.179329244105762,12.366085828573848
1775456402,331213368,-14.421405966898515,12.340509829415646
1775456402,334173135,-14.625662040322066,12.126058326609645
1775456402,432360774,-14.593440716796533,12.304942963501976
1775456402,526551178,-14.346988450412445,12.041034837903206
1775456402,529650556,-14.552614362601435,11.838873747633391
1775456402,633032091,-14.393797510558969,12.184170569782555
1775456402,636091358,-14.521376248897628,12.052189275667626
1775456402,728594417,-14.579275495017157,11.893836156478896
1775456402,824030726,-14.701578402791924,11.715358138801635
1775456402,826989350,-14.901663621915697,11.498551320003227
1775456402,927330256,-14.608667391729645,11.668104700874743
1775456403,18490311,-14.807600548907342,11.387577795198885
1775456403,22069424,-15.034326186958262,11.146623463292332
1775456403,121826857,-14.931181983982057,11.552686645210787
1775456403,200731892,-15.2640843847902,11.282753495532182
1775456403,204069832,-15.463035625300204,11.04866047163387
1775456403,303576672,-15.277577342167328,11.186309405379381
1775456403,392759157,-15.311716009643053,11.28030514203396
1775456403,398948431,-15.512464780250252,11.049413028531594
1775456403,499617996,-15.2292139369567,11.201356927029785
1775456403,604930344,-15.442482235361723,10.809656934385787
1775456403,608054880,-15.655109466597523,10.577001954031058
1775456403,703968832,-15.513405913817067,10.845415922457416
1775456403,798750933,-15.800658314587485,10.757776539188395
1775456403,801999541,-15.984201246125519,10.546622113634347
1775456403,897554118,-15.848862521710155,10.432948567715417
1775456403,990259586,-15.800290542528316,10.499272888508601
1775456403,994514823,-15.979632664689012,10.277398633279784
1775456404,85281587,-15.989832976769199,10.367051940348338
1775456404,180411291,-16.096323409622805,10.258056389264045
1775456404,184494211,-16.277834371814215,10.074281951037165
1775456404,283926322,-16.314538221647034,10.112561187674931
1775456404,370676542,-16.37569544041732,9.866981463830594
1775456404,373759345,-16.560105722992493,9.650792442838307
1775456404,468388832,-16.362296513783008,10.05067966875657
1775456404,556976637,-16.426488873847628,9.963079129230675
1775456404,560829580,-16.603811607253345,9.761476524525875
1775456404,650042197,-16.477418359543385,9.662038473759235
1775456404,745301090,-16.661204535030002,9.7537676994692
1775456404,748997520,-16.82694229011749,9.575894100809405
1775456404,854425504,-16.620889405054804,9.546859166752807
1775456404,945182695,-16.732109051012326,9.477485783056505
1775456404,948256311,-16.935587220627404,9.225130421550945
1775456405,45887198,-17.004500462983906,9.100445002253375
1775456405,142195429,-17.05787706994182,9.037554812709338
1775456405,146114438,-17.267400464207434,8.81740383320224
1775456405,248646932,-17.213614796274847,8.97369453801677
1775456405,348819656,-17.171649036411075,8.859357205069372
1775456405,352156161,-17.395766204956807,8.60518600582427
1775456405,460208888,-17.446020338797048,8.691937909494952
1775456405,464304477,-17.570066674231743,8.52670568498005
1775456405,555789295,-17.4712518589882,8.482025949145651
1775456405,663259792,-17.53755124805533,8.425758959784181
1775456405,667161396,-17.7674181939788,8.172386065695203
1775456405,761913887,-17.78662461766181,8.317558711104535
1775456405,852403235,-17.931139813654227,8.24630261283247
1775456405,855416689,-18.200609907094208,7.991456649906427
1775456405,957297263,-17.891232581104486,8.09525676901178
1775456406,58076408,-18.076956481140602,7.890234164369936
1775456406,62269015,-18.300673050668195,7.623938391658126
1775456406,168382239,-18.15136985987221,7.542095056235186
1775456406,250697252,-18.289432072887145,7.509847650204089
1775456406,255123050,-18.450112405701116,7.216854540019031
1775456406,349819883,-18.352575011492473,7.449158306060342
1775456406,440241594,-18.36653019611341,7.142862691426613
1775456406,443970725,-18.544052616307436,6.884473105000946
1775456406,540465352,-18.353982450190777,7.314448523732639
1775456406,634335258,-18.36771464917073,7.104838360005213
1775456406,637231531,-18.487301581304887,6.780958505867758
1775456406,740376733,-18.606633632735658,6.765439708212074
1775456406,834964835,-18.575773540629065,6.617799635809109
1775456406,838519234,-18.68296861329132,6.333284622100398
1775456406,941312757,-18.563664177001538,6.362185556632262
1775456407,39537201,-18.742616607408646,6.137267036594661
1775456407,43049245,-18.858873110604478,5.804350751279932
1775456407,129220966,-18.685037172144693,6.085561009260668
1775456407,216384971,-18.791287394302927,6.000935448385742
1775456407,220504769,-18.889339554271483,5.719187209668049
1775456407,317569111,-18.871332173682603,5.742116925645095
1775456407,413498850,-18.95992109115935,5.9281548163125946
1775456407,416904264,-19.023150481712797,5.624839679380557
1775456407,513697184,-18.859274505537982,5.666532466315863
1775456407,608377758,-18.93114147665574,5.633468698142975
1775456407,611267808,-19.011214946731986,5.363198071669104
1775456407,706542424,-19.092660943614835,5.3259467344880385
1775456407,709913417,-19.14409473030462,5.1677861824622084
1775456407,821281700,-19.01208446395373,5.179611024174749
1775456407,911441390,-19.062223915567337,5.174901499999558
1775456407,917951970,-19.175502546738105,4.827371747785172
1775456408,13220821,-19.29000528257645,4.613335332204798
1775456408,102877527,-19.11231278533651,4.67233172472748
1775456408,107229341,-19.206486762599862,4.41623509245293
1775456408,200995042,-19.279271698140615,4.624924492017071
1775456408,204073702,-19.345020435241192,4.468981163448399
1775456408,304392446,-19.47992651999005,4.491043919650595
1775456408,400200763,-19.434468596546246,4.42145845737888
1775456408,405023313,-19.542777796506012,4.1579859416286755
1775456408,495011194,-19.39920562396354,4.372192923209416
1775456408,588818350,-19.606619362379387,4.154897158161438
1775456408,593041067,-19.706033572311476,3.8990061559714633
1775456408,683568648,-19.405821830127543,3.9343576284266026
1775456408,686706935,-19.46354873263261,3.8001861282680545
1775456408,775752129,-19.77052351101731,3.734252999270872
1775456408,863089814,-19.649312861619187,3.676840486476955
1775456408,866589890,-19.78679265751989,3.388269563482787
1775456408,959698252,-19.672489364071552,3.528528228593982
1775456408,962835621,-19.72804350333391,3.3708830265141705
1775456409,66201970,-19.673282558276384,3.4728395182706846
1775456409,153492445,-19.75866002753613,3.2803555496380326
1775456409,156775231,-19.880096662036184,2.991985957675886
1775456409,250165491,-19.747243427453732,3.025229085740335
1775456409,339154338,-19.852800814257034,3.1657740353826
1775456409,342185051,-19.96594779620391,2.876533308504944
1775456409,437841364,-19.892571888463166,2.854745260685292
1775456409,528279121,-19.91210268625751,2.717127641023582
1775456409,532998190,-20.04518347660765,2.4519815307267416
1775456409,619409164,-20.073596404156795,2.592822885487899
1775456409,715778698,-20.21777466597801,2.4647180056653326
1775456409,719491829,-20.335663317519455,2.1903027609936645
1775456409,813896872,-20.237749462551992,2.28026674118099
1775456409,907539881,-20.197314121159685,2.125400123044049
1775456409,910885120,-20.304597875505664,1.833231241544254
1775456410,3019365,-20.243855864949015,2.126414935802174
1775456410,5925683,-20.3128820865769,1.9990397834439055
1775456410,94634489,-20.416513069802363,2.066229332963606
1775456410,176450745,-20.487233454021407,1.8396953206523026
1775456410,181206403,-20.595369322984265,1.5775467965157424
1775456410,283682846,-20.476573576842334,1.7549797330303043
1775456410,367118643,-20.673984113799854,1.5765392273043202
1775456410,371773349,-20.812506242137793,1.2725681280776249
1775456410,468123156,-20.509397186476782,1.4576310310823826
1775456410,554273981,-20.716070253504746,1.0962515686984096
1775456410,557060676,-20.849280235174696,0.7897414661281863
1775456410,651279753,-21.05881802715514,1.0388701891729222
1775456410,743936652,-21.034517979343015,0.5554970986969919
1775456410,747777967,-21.208120572374774,0.3548226933084247
1775456410,834553370,-21.17339562506073,0.44505185424068633
1775456410,838256636,-21.290235457090915,0.3245345938488076
1775456410,928183999,-21.034234236933894,0.7101401557578992
1775456411,40035801,-21.25411121344676,0.722819901221919
1775456411,42922666,-21.50282377718549,0.4882726856669165
1775456411,140553159,-21.80282435753789,0.2868158592284337
1775456411,231285728,-21.572624365137756,0.2767395257586776
1775456411,234137118,-21.810588158993298,0.12053611779110303
1775456411,325533573,-21.867045509625072,0.3159391180532266
1775456411,404521308,-22.058543725593232,0.4035561003131722
1775456411,407820236,-22.254533835123638,0.3005744130612703
1775456411,525193716,-21.969589436551175,0.255912225759635
1775456411,600663225,-22.076597928574415,0.16966201514635335
1775456411,603809716,-22.354613275928784,0.024693232592725066
1775456411,692186385,-22.648051912289922,-0.14378015778169867
1775456411,796127368,-22.750708539470043,-0.2718489014160367
1775456411,799443880,-23.032128656970347,-0.3834988902121617
1775456411,879918934,-22.909497311847716,-0.009081061918077133
1775456411,963319495,-22.51972294973939,-0.03060338886234249
1775456411,966612050,-22.75434965249307,-0.1214633879693399
1775456412,70334282,-22.90412285078532,-0.2237916295866884
1775456412,166416995,-23.06735420699216,-0.02867858056987187
1775456412,169574750,-23.35904424315803,-0.11433945098629841
1775456412,258415333,-23.276850486212197,-0.1295681110581045
1775456412,261763529,-23.430428558773258,-0.15906626628581405
1775456412,368789765,-23.37709774564673,-0.027086082705726267
1775456412,451602927,-23.438459706256438,-0.0863696197910401
1775456412,454791092,-23.75706021122266,-0.10406053952910299
1775456412,565359756,-23.45732525119874,-0.23064267765631047
1775456412,663092805,-23.652300793730102,-0.10473543285763245
1775456412,666327692,-23.936681883279633,-0.1267838949372735
1775456412,756687086,-23.6806116036825,-0.13094275765568705
1775456412,847551604,-23.87734148218674,-0.1936051226670174
1775456412,850693058,-24.15633732752248,-0.21382604424575852
1775456412,939498840,-23.99952325679588,-0.169996660519711
1775456413,21917343,-24.114663298555463,-0.20666625128252597
1775456413,25504779,-24.389728581495696,-0.2274493525278091
1775456413,107403246,-24.33543572905999,-0.09435749229312544
1775456413,111191086,-24.477569404607728,-0.11129782539436764
1775456413,200891621,-24.47213985344063,-0.06108412818893576
1775456413,284758357,-24.397894711029807,-0.25257475373283367
1775456413,288134277,-24.658370545617455,-0.2776211362347757
1775456413,387803086,-24.687564145554298,-0.17204031044587323
1775456413,390659455,-24.85745552397995,-0.18398293599260895
1775456413,484189406,-24.4740744473446,-0.25878670774247736
1775456413,564329676,-24.573150663591345,-0.2648798423812857
1775456413,567043883,-24.803870659708146,-0.2941697692196773
1775456413,671761239,-25.00528224640272,-0.17789542164791167
1775456413,752763545,-24.855044273067264,-0.34899123399178456
1775456413,755455885,-25.150807226759454,-0.3934924560750657
1775456413,839822530,-24.93474712016623,-0.2576906849835229
1775456413,932221093,-25.090035684321723,-0.3981920510389131
1775456413,934915305,-25.36945930747793,-0.41276019548778126
1775456414,24405144,-25.04335416788392,-0.14048120501000724
1775456414,113559007,-25.168285562264074,-0.5264483049512342
1775456414,116561909,-25.451454305503155,-0.5558015176578631
1775456414,221444915,-25.620518800543493,-0.3551445126924408
1775456414,299957587,-25.371698700511075,-0.2970242033684543
1775456414,302766517,-25.635762474908915,-0.3286082840652622
1775456414,387153382,-25.90952916469965,-0.2148382766562475
1775456414,490616544,-25.99886408531136,-0.2802567283453214
1775456414,494363868,-26.28846514606367,-0.31802409035333795
1775456414,583290899,-25.817064476980857,-0.4554817220600431
1775456414,685735153,-25.885560596274768,-0.4339956596558835
1775456414,688390444,-26.16777881003897,-0.457109200541599
1775456414,785660644,-26.048101311672077,-0.456093576587945
1775456414,790130533,-26.206010413894962,-0.4801530553086775
1775456414,880091063,-26.54369852444928,-0.4120415648242098
1775456414,883179209,-26.70370249362378,-0.4300496580758762
1775456414,962929981,-26.860472061155207,-0.5487451661864331
1775456415,49642000,-27.29091822666232,-0.46324706668157123
1775456415,52390071,-27.558922397608665,-0.4898169675970756
1775456415,146687336,-27.110696727004687,-0.4374167742183258
1775456415,238780672,-27.440581994166116,-0.49610260952896856
1775456415,242828866,-27.716892117219725,-0.50323107364676
1775456415,344597029,-27.878660168059383,-0.544753111869521
1775456415,433101586,-28.01897768341529,-0.4237811537382722
1775456415,436146002,-28.31187065990149,-0.4128297205321722
1775456415,507117140,-28.11500316981995,-0.541331861814926
1775456415,599677020,-28.23065698599466,-0.37479603324275945
1775456415,602448507,-28.48843738341738,-0.3765851690471974
1775456415,691122592,-28.176983927213577,-0.6245954713333205
1775456415,782985096,-28.335356525874253,-0.45117436089085566
1775456415,785795327,-28.620827004414696,-0.43948076612928777
1775456415,880124001,-28.382598608728337,-0.6236815199245573
1775456415,969852712,-28.446628070186296,-0.48747968778589784
1775456415,973220214,-28.79911394126346,-0.4538313932035303
1775456416,62612337,-28.90484227166982,-0.6383004232684745
1775456416,160244064,-29.13433305583676,-0.6158065260318946
1775456416,163642237,-29.40605201136853,-0.604008120264924
1775456416,259390200,-29.206901507949652,-0.4373166810500534
1775456416,343484041,-29.231735755739955,-0.5170849428204913
1775456416,346354508,-29.495964800743952,-0.4961307398001454
1775456416,432011457,-29.63875602404992,-0.2679910051134409
1775456416,520599654,-29.711867580746194,-0.26114657072579195
1775456416,524685828,-29.995519521699187,-0.22026514174085307
1775456416,623967973,-29.803955646043402,-0.46650915336669485
1775456416,709032311,-30.061653905788752,-0.3968690405118658
1775456416,712838815,-30.415634646408165,-0.35833984699879184
1775456416,812293757,-30.233087070507203,-0.4728844629342289
1775456416,901456583,-30.325313208723657,-0.33408479677016384
1775456416,904735122,-30.605869889658997,-0.26112183954235346
1775456417,1975402,-30.489971929607158,-0.22333243960317217
1775456417,91303265,-30.633872192638098,-0.28163705419381124
1775456417,95173963,-30.95912515588226,-0.2518814748364596
1775456417,164599111,-31.03851812257364,-0.3209509641594698
1775456417,252395293,-31.034906986868414,-0.23847323223393904
1775456417,255352974,-31.278281214728718,-0.25327325144066637
1775456417,349180266,-30.929211813873387,-0.2103812314343701
1775456417,442849050,-31.09381592696686,-0.41171811254631285
1775456417,446220637,-31.39883757984406,-0.4447064935059724
1775456417,556835798,-31.254899109994728,-0.4742683275553491
1775456417,639917239,-31.08174874369677,-0.471374362483846
1775456417,642694273,-31.393732849706094,-0.49316438728253276
1775456417,748743285,-31.626709623173173,-0.3775725554664815
1775456417,751809484,-31.81412759737362,-0.40472938311906387
1775456417,847608393,-31.434813742144406,-0.4008805752343771
1775456417,949319687,-31.77606267443506,-0.5167393079221201
1775456417,952498620,-32.119517652344186,-0.5407601227858823
1775456418,42914537,-31.94760611677509,-0.49755304882130014
1775456418,120850097,-32.0924154139349,-0.3757547200661464
1775456418,123813100,-32.336267623838694,-0.3718647418160379
1775456418,215018966,-32.416032936569316,-0.4683497543801368
1775456418,312729392,-32.566042840253616,-0.451617031145817
1775456418,315699955,-32.88408289731332,-0.42107005002045483
1775456418,418061345,-32.88038388449585,-0.35254176520628316
1775456418,503896931,-32.71612295636659,-0.3666707674958556
1775456418,506598974,-32.97843817979505,-0.3844335741117932
1775456418,593770943,-33.450662970016786,-0.4194284662501565
1775456418,679474631,-33.48372997756941,-0.4094988052365155
1775456418,683738307,-33.73157240419867,-0.39923134700574153
1775456418,770203302,-34.449880287889286,-0.4570690926401178
1775456418,852857190,-34.626902374418286,-0.42112163158462507
1775456418,855731894,-34.93675971177853,-0.4272557413663508
1775456418,954312821,-34.70607995797256,-0.6564079870323217
1775456419,49057472,-34.782105297903954,-0.5839223708180497
1775456419,52289943,-35.092552947745226,-0.5810378423894502
1775456419,152769304,-34.89793618419682,-0.5205257933592538
1775456419,238168776,-35.05642695725153,-0.5266673323568557
1775456419,240931385,-35.326788504446355,-0.5098325182892964
1775456419,338169523,-35.01524710330624,-0.5087994218606839
1775456419,427890171,-35.4478126158029,-0.600785277008529
1775456419,431158840,-35.709830163972725,-0.6003936264981545
1775456419,528234129,-35.55459812752788,-0.4771210945193271
